epoch	loss	acc
0	0.5127553340722614	0.7666666666666667
1	0.407488710525844	0.8
2	0.34351240404151057	0.8666666666666667
3	0.3010497762524719	0.9
4	0.2659757079790704	0.8666666666666667
5	0.25834855682208896	0.8333333333333334
6	0.23547182209768328	0.8666666666666667
7	0.20180226875538967	0.9333333333333333
8	0.25840798149981686	0.8666666666666667
9	0.24035380916871465	0.8666666666666667
10	0.17240003264237305	0.9666666666666667
11	0.23645537501390296	0.8666666666666667
12	0.21296951615678614	0.8666666666666667
13	0.15600587481629383	0.9666666666666667
14	0.20451894332581969	0.8666666666666667
15	0.14983651422248126	0.9666666666666667
16	0.17253855551340785	0.9333333333333333
17	0.14599892743189527	0.9666666666666667
18	0.14471292382143652	0.9666666666666667
19	0.14771343097237566	0.9333333333333333
20	0.22358734569904443	0.9
21	0.16603970128238005	0.9
22	0.14449355466277086	0.9333333333333333
23	0.14498575348988638	0.9
24	0.14916724227457584	0.9
25	0.23000900749654538	0.9
26	0.1702623139721752	0.9
27	0.14973228239474548	0.9
28	0.1537659595204324	0.9
29	0.17500593584499194	0.9
30	0.1557184791239858	0.9
31	0.1597142916393401	0.9
32	0.17851621484473668	0.9
33	0.2432554395734264	0.9
34	0.24395552692143332	0.9
35	0.16940173159268385	0.9
36	0.1903765563115674	0.9
37	0.25233527275201956	0.9
38	0.17658990915468487	0.9
39	0.19501359259923587	0.9
40	0.26156273495226107	0.9
41	0.18320238398113414	0.9
42	0.1996826102055094	0.9
43	0.27208401694703016	0.9
44	0.190146991686924	0.9
45	0.19479561313939917	0.9
46	0.2109284067049774	0.9
47	0.2878219468507876	0.9
48	0.2034021853654667	0.9
49	0.20747980414296693	0.9
50	0.21176578951583022	0.9
51	0.21611390938671848	0.9
52	0.2318864870656981	0.9
53	0.31444499106548984	0.9
54	0.22164846605126226	0.9
55	0.22493372139759835	0.9
56	0.22827240063331716	0.9
57	0.23252199100391602	0.9
58	0.23676325190093375	0.9
59	0.24107279300295845	0.9
60	0.24537209797061219	0.9
61	0.2606746155932237	0.9
62	0.3576723148019179	0.9
63	0.25188811864304483	0.9
64	0.2555191959257889	0.9
65	0.25918601108127676	0.9
66	0.2628576669822357	0.9
67	0.26660073072480683	0.9
68	0.2708858319431925	0.9
69	0.27516427559638307	0.9
70	0.2793056503740743	0.9
71	0.2835681108124359	0.9
72	0.287863227406582	0.9
73	0.29214371849952503	0.9
74	0.2963983807936916	0.9
75	0.3117946873691928	0.9
76	0.4234857145373081	0.9
77	0.30331226575530484	0.9
78	0.3075067697875458	0.9
79	0.3116811891553164	0.9
80	0.3157814214971287	0.9
81	0.3199094415958205	0.9
82	0.3240143193705887	0.9
83	0.3281247522244333	0.9
84	0.3321075287341477	0.9
85	0.3361515093870475	0.9
86	0.34013871956090785	0.9
87	0.3441215343338729	0.9
88	0.3480533773218182	0.9
89	0.35198906670981206	0.9
90	0.37007483415904135	0.9
91	0.49023801488211244	0.9
92	0.37902110097830266	0.9
93	0.49768912184162334	0.9
94	0.38732486923484016	0.9
95	0.5049563837965665	0.9
96	0.3961714203690903	0.9
97	0.5120257368655949	0.9
98	0.5052325765725758	0.9
99	0.40550576635632524	0.9
100	0.5213299960647085	0.9
101	0.5141971700882879	0.9
102	0.5121298487147498	0.9
103	0.5132811525808274	0.9
104	0.4494826422511713	0.9
105	0.3975772135442484	0.9
106	0.4011744496469308	0.9
107	0.40476150046566206	0.9
108	0.40833782841337396	0.9
109	0.4119031135317091	0.9
110	0.4154571105800777	0.9
111	0.41899957336934224	0.9
112	0.4225302116163286	0.9
113	0.42604866736862257	0.9
114	0.42952063832550735	0.9
115	0.432988904667985	0.9
116	0.43643767777060744	0.9
117	0.43987440171985404	0.9
118	0.44329814561811837	0.9
119	0.44670795148225384	0.9
120	0.45009766370255455	0.9
121	0.453476185466086	0.9
122	0.456837817523038	0.9
123	0.4601815674605172	0.9
124	0.46350235957627106	0.9
125	0.466803547410463	0.9
126	0.4700676410748379	0.9
127	0.47328983827089777	0.9
128	0.4765131887199947	0.9
129	0.4796928408970059	0.9
130	0.4828724411976302	0.9
131	0.4860072389651377	0.9
132	0.4891410244728522	0.9
133	0.49222956697285264	0.9
134	0.4953163906288563	0.9
135	0.4983581596422028	0.9
136	0.5013752331484268	0.9
137	0.5043914226761036	0.9
138	0.5073626299100005	0.9
139	0.5103100236747193	0.9
140	0.5132576838853659	0.9
141	0.5161615991835856	0.9
142	0.5190030091356033	0.9
143	0.5219858781661793	0.9
144	0.5246517099615889	0.9
145	0.527438042748224	0.9
146	0.5302064599983575	0.9
147	0.5329263856923554	0.9
148	0.535632499366327	0.9
149	0.5384574565959184	0.9
150	0.5411339202371068	0.9
151	0.5437972090041169	0.9
152	0.5464477165672315	0.9
153	0.5490858287847935	0.9
154	0.5517119099428532	0.9
155	0.5543262923359445	0.9
156	0.5569292683229327	0.9
157	0.5595210842615425	0.9
158	0.5621019359003586	0.9
159	0.5646719649244981	0.9
160	0.567231256431594	0.9
161	0.5697798371706319	0.9
162	0.5723176744157568	0.9
163	0.5748446753751721	0.9
164	0.577360687055622	0.9
165	0.5798654965178136	0.9
166	0.5823588314689193	0.9
167	0.5848403611467011	0.9
168	0.5872718941445222	0.9
169	0.589692733106658	0.9
170	0.5921021864690365	0.9
171	0.5944995363607466	0.9
172	0.5968840342763924	0.9
173	0.5992548988960442	0.9
174	0.6016108487046508	0.9
175	0.6039513632667518	0.9
176	0.6062797706968187	0.9
177	0.6085901285932943	0.9
178	0.610881788217523	0.9
179	0.6131539912715842	0.9
180	0.615405892330736	0.9
181	0.617636576114776	0.9
182	0.6198450707740437	0.9
183	0.6220303581482455	0.9
184	0.6241913817483714	0.9
185	0.6263270530346526	0.9
186	0.6284262387747306	0.9
187	0.6305076575750361	0.9
188	0.6325599975857376	0.9
189	0.6345820998013959	0.9
190	0.6365727887942256	0.9
191	0.6385308750570295	0.9
192	0.64045515704173	0.9
193	0.6423398197044459	0.9
194	0.6441888553522015	0.9
195	0.6460008701274715	0.9
196	0.647774505612598	0.9
197	0.649507459337718	0.9
198	0.6511990901297009	0.9
199	0.6528481139966714	0.9
200	0.654453257341817	0.9
201	0.6560132558605033	0.9
202	0.657526853824617	0.9
203	0.658992803956851	0.9
204	0.6604098677749289	0.9
205	0.6617768163277434	0.9
206	0.6630924312755704	0.9
207	0.6643555062875371	0.9
208	0.6655648487442963	0.9
209	0.6667192817437433	0.9
210	0.6678176464138067	0.9
211	0.6688588045396953	0.9
212	0.6698416415139505	0.9
213	0.6707650696168644	0.9
214	0.6716280316322806	0.9
215	0.672429504800013	0.9
216	0.6731776205533239	0.9
217	0.6738538551592252	0.9
218	0.6744748698861104	0.9
219	0.6750222666333324	0.9
220	0.6755127371657402	0.9
221	0.6759373200293874	0.9
222	0.6762860363259366	0.9
223	0.6765756812415546	0.9
224	0.6767976913903372	0.9
225	0.6769515669663029	0.9
226	0.6770276626107932	0.9
227	0.6770429223342277	0.9
228	0.6769894548217225	0.9
229	0.6768671588875359	0.9
230	0.676676062107079	0.9
231	0.6764163224345054	0.9
232	0.6760882298897741	0.9
233	0.6756922079509045	0.9
234	0.6752288144974764	0.9
235	0.6746987421891137	0.9
236	0.6741028181888676	0.9
237	0.6734420031621678	0.9
238	0.6727173894999202	0.9
239	0.6719301987311266	0.9
240	0.6710817781066701	0.9
241	0.670173596351677	0.9
242	0.6692072385992813	0.9
243	0.6681844005333155	0.9
244	0.6671068817813723	0.9
245	0.665976578612288	0.9
246	0.664795476003689	0.9
247	0.6635656391548654	0.9
248	0.6622892045285571	0.9
249	0.6609683705115332	0.9
250	0.6596053877882223	0.9
251	0.6582025495243322	0.9
252	0.656762181457964	0.9
253	0.6552866319947073	0.9
254	0.6537782624002716	0.9
255	0.6522394371799997	0.9
256	0.6506725147287741	0.9
257	0.6490798383280474	0.9
258	0.6474637275588077	0.9
259	0.6458264701908846	0.9
260	0.6441703145998272	0.9
261	0.6424974627533583	0.9
262	0.6408100638000808	0.9
263	0.6391102082837398	0.9
264	0.6373999229975371	0.9
265	0.635681166484469	0.9
266	0.63395582518171	0.9
267	0.6322257101998708	0.9
268	0.6304925547215408	0.9
269	0.6287547900186395	0.9
270	0.6270351832034116	0.9
271	0.6252771396165259	0.9
272	0.6235463024274931	0.9
273	0.6218193582969552	0.9
274	0.6201103912550615	0.9
275	0.6184095498358861	0.9
276	0.6166997293989573	0.9
277	0.614993903743106	0.9
278	0.6133175007947801	0.9
279	0.6116351625879192	0.9
280	0.6099646698587009	0.9
281	0.6082882404847013	0.9
282	0.6066575550261356	0.9
283	0.6050397591349246	0.9
284	0.6034109246787113	0.9
285	0.6018200679869132	0.9
286	0.6002178159615857	0.9
287	0.5986564084439708	0.9
288	0.5970832000782913	0.9
289	0.595552501384621	0.9
290	0.5940102003584958	0.9
291	0.5925110994972247	0.9
292	0.59102539727082	0.9
293	0.5895405980009049	0.9
294	0.5880878521367607	0.9
295	0.5866359514181819	0.9
296	0.5851944795247436	0.9
297	0.5837918201220854	0.9
298	0.5823827776947944	0.9
299	0.5810118266544737	0.9
