epoch	loss	acc
0	0.9621012444507981	0.5666666666666667
1	0.8819544015675465	0.7333333333333333
2	0.8582701128686435	0.8
3	0.8332970676891339	0.8
4	0.8050005661868289	0.8333333333333334
5	0.7765621616505833	0.8333333333333334
6	0.7495940333624882	0.8333333333333334
7	0.7246208817248658	0.8333333333333334
8	0.7017069485522339	0.8333333333333334
9	0.6807505565208523	0.8666666666666667
10	0.661599725525676	0.8666666666666667
11	0.6440943081706421	0.8666666666666667
12	0.6280804976557083	0.8666666666666667
13	0.6134153872197721	0.8666666666666667
14	0.5999680373708159	0.8666666666666667
15	0.5876193270807953	0.9
16	0.5762613727073947	0.9
17	0.5657967858466573	0.9
18	0.5561378718213739	0.9
19	0.547205815356685	0.9
20	0.5389298805710908	0.9
21	0.5312466433730926	0.9
22	0.5240992683367501	0.9
23	0.5174368373574096	0.9
24	0.5112137335672773	0.9
25	0.5053890810808204	0.9
26	0.49992623906990274	0.9
27	0.49479234731038524	0.8666666666666667
28	0.4899579195448595	0.8666666666666667
29	0.48539648062497814	0.8666666666666667
30	0.4810842433071142	0.8666666666666667
31	0.476999820678085	0.8666666666666667
32	0.47312397040934917	0.8666666666666667
33	0.4694393673252196	0.8666666666666667
34	0.4659304010866387	0.8666666666666667
35	0.4625829961127272	0.8666666666666667
36	0.4593844511725292	0.8666666666666667
37	0.456323296370234	0.8666666666666667
38	0.45338916551417846	0.8666666666666667
39	0.45057268210132534	0.8666666666666667
40	0.4478653573647678	0.8666666666666667
41	0.4452594990231646	0.8666666666666667
42	0.4427481295396091	0.8666666666666667
43	0.440324912845145	0.8666666666666667
44	0.437984088611054	0.8666666666666667
45	0.4357204132661071	0.8666666666666667
46	0.4335291070521184	0.8666666666666667
47	0.4314058064951173	0.8666666666666667
48	0.42934652174194493	0.8666666666666667
49	0.4273475982745508	0.8666666666666667
50	0.4254056825681019	0.8666666666666667
51	0.42351769130545996	0.8666666666666667
52	0.42168078380070356	0.8666666666666667
53	0.4198923373191875	0.8666666666666667
54	0.41814992501195314	0.8666666666666667
55	0.416451296208898	0.8666666666666667
56	0.4147943588385863	0.8666666666666667
57	0.41317716376347496	0.8666666666666667
58	0.41159789083806786	0.8666666666666667
59	0.41005483651444546	0.8666666666666667
60	0.408546402835054	0.8666666666666667
61	0.40707108766675637	0.8666666666666667
62	0.40562747604318095	0.8666666666666667
63	0.4042142324944185	0.8666666666666667
64	0.4028300942542811	0.8666666666666667
65	0.4014738652456686	0.8666666666666667
66	0.40014441075419155	0.8666666666666667
67	0.39884065270908126	0.8666666666666667
68	0.3975615654986637	0.8666666666666667
69	0.3963061722552512	0.8666666666666667
70	0.3950735415513126	0.8666666666666667
71	0.3938627844551864	0.8666666666666667
72	0.3926730519004706	0.8666666666666667
73	0.3915035323285621	0.8666666666666667
74	0.39035344956865664	0.8666666666666667
75	0.38922206092390327	0.8666666666666667
76	0.3881086554363364	0.8666666666666667
77	0.3870125523067436	0.8666666666666667
78	0.385933099448765	0.8666666666666667
79	0.3848696721593238	0.8666666666666667
80	0.38382167188995514	0.8666666666666667
81	0.382788525105784	0.8666666666666667
82	0.38176968222080915	0.8666666666666667
83	0.3807646165998259	0.8666666666666667
84	0.37977282361876513	0.8666666666666667
85	0.37879381977648996	0.8666666666666667
86	0.37782714185217015	0.8666666666666667
87	0.3768723461032866	0.8666666666666667
88	0.3759290075001117	0.8666666666666667
89	0.37499671899318365	0.8666666666666667
90	0.3740750908108678	0.8666666666666667
91	0.3731637497845757	0.8666666666666667
92	0.3722623386996093	0.8666666666666667
93	0.37137051566994095	0.8666666666666667
94	0.3704879535355046	0.8666666666666667
95	0.3696143392808082	0.8666666666666667
96	0.3687493734738564	0.8666666666666667
97	0.367892769724521	0.8666666666666667
98	0.3670442541616222	0.8666666666666667
99	0.36620356492806394	0.8666666666666667
100	0.36537045169345916	0.8666666666666667
101	0.3645446751837198	0.8666666666666667
102	0.3637260067271415	0.8666666666666667
103	0.36291422781654153	0.8666666666666667
104	0.36210912968702963	0.8666666666666667
105	0.3613105129090132	0.8666666666666667
106	0.36051818699604765	0.8666666666666667
107	0.3597319700271474	0.8666666666666667
108	0.3589516882831857	0.8666666666666667
109	0.3581771758970041	0.8666666666666667
110	0.3574082745168628	0.8666666666666667
111	0.3566448329828597	0.8666666666666667
112	0.35588670701594716	0.8666666666666667
113	0.3551337589191745	0.8666666666666667
114	0.35438585729078864	0.8666666666666667
115	0.35364287674882444	0.8666666666666667
116	0.35290469766681526	0.8666666666666667
117	0.3521712059202644	0.8666666666666667
118	0.3514422926435127	0.8666666666666667
119	0.35071785399664485	0.8666666666666667
120	0.34999779094208605	0.8666666666666667
121	0.3492820090305363	0.8666666666666667
122	0.3485704181959053	0.8666666666666667
123	0.34786293255890827	0.8666666666666667
124	0.3471594702389983	0.8666666666666667
125	0.3464599531743107	0.8666666666666667
126	0.34576430694931115	0.8666666666666667
127	0.345072460629833	0.8666666666666667
128	0.3443843466052175	0.8666666666666667
129	0.3436999004372606	0.8666666666666667
130	0.34301906071569005	0.8666666666666667
131	0.3423417689198992	0.8666666666666667
132	0.3416679692866788	0.8666666666666667
133	0.34099760868369	0.8666666666666667
134	0.34033063648843537	0.8666666666666667
135	0.33966700447249193	0.8666666666666667
136	0.33900666669077956	0.8666666666666667
137	0.3383495793756471	0.8666666666666667
138	0.3376957008355632	0.8666666666666667
139	0.3370449913582137	0.8666666666666667
140	0.3363974131178095	0.8666666666666667
141	0.33575293008642143	0.8666666666666667
142	0.3351115079491626	0.8666666666666667
143	0.33447311402304736	0.8666666666666667
144	0.33383771717936844	0.8666666666666667
145	0.33320528776942815	0.8666666666666667
146	0.33257579755348454	0.8666666666666667
147	0.3319492196327599	0.8666666666666667
148	0.33132552838438445	0.8666666666666667
149	0.3307046993991397	0.8666666666666667
150	0.33008670942187895	0.8666666666666667
151	0.32947153629450826	0.8666666666666667
152	0.3288591589014128	0.8666666666666667
153	0.3282495571172218	0.8666666666666667
154	0.3276427117568103	0.8666666666666667
155	0.3270386045274401	0.8666666666666667
156	0.3264372179829433	0.8666666666666667
157	0.32583853547986613	0.8666666666666667
158	0.3252425411354824	0.8666666666666667
159	0.3246492197875986	0.8666666666666667
160	0.3240585569560748	0.8666666666666667
161	0.32347053880598653	0.8666666666666667
162	0.3228851521123584	0.8666666666666667
163	0.3223023842264051	0.8666666666666667
164	0.32172222304321246	0.8666666666666667
165	0.32114465697080363	0.8666666666666667
166	0.32056967490052835	0.8666666666666667
167	0.31999726617872376	0.8666666666666667
168	0.31942742057959284	0.8666666666666667
169	0.31886012827925164	0.8666666666666667
170	0.3182953798308999	0.8666666666666667
171	0.31773316614106356	0.8666666666666667
172	0.3171734784468751	0.8666666666666667
173	0.3166163082943435	0.8666666666666667
174	0.31606164751757804	0.8666666666666667
175	0.315509488218926	0.8666666666666667
176	0.3149598227499924	0.8666666666666667
177	0.31441264369350347	0.8666666666666667
178	0.3138679438459845	0.8666666666666667
179	0.3133257162012172	0.8666666666666667
180	0.3127859539344516	0.8666666666666667
181	0.31224865038733907	0.8666666666666667
