epoch	loss	acc
0	0.7958250107393806	0.7333333333333333
1	0.6703347446923507	0.7333333333333333
2	0.5944537502758103	0.7333333333333333
3	0.5399644386371488	0.7333333333333333
4	0.5042294720213789	0.7333333333333333
5	0.47834659712100663	0.7333333333333333
6	0.4619554464759145	0.7333333333333333
7	0.44960978060115875	0.7333333333333333
8	0.4400273115797811	0.7333333333333333
9	0.4323867065007568	0.7333333333333333
10	0.4261479717421704	0.7333333333333333
11	0.42101536001063633	0.7333333333333333
12	0.4166825992795211	0.8
13	0.4129758129969527	0.7666666666666667
14	0.4097686272030808	0.7666666666666667
15	0.4069656200859819	0.7666666666666667
16	0.4045488859310857	0.7666666666666667
17	0.4023427172045892	0.7666666666666667
18	0.40036034491503353	0.7666666666666667
19	0.398569294379327	0.8
20	0.39693860845763834	0.8
21	0.3954421860944865	0.8
22	0.3940084215855657	0.8
23	0.3926549842276843	0.8
24	0.3913656420511464	0.8
25	0.3901085258474442	0.8
26	0.38863900486087205	0.8
27	0.38693469026374416	0.8333333333333334
28	0.384691214922848	0.8333333333333334
29	0.3810029135442996	0.8666666666666667
30	0.3749859823796292	0.9
31	0.3679269018887949	0.9
32	0.35786302989307944	0.9
33	0.341858443096582	0.9
34	0.3307131872602146	0.9
35	0.32597777506459813	0.8666666666666667
36	0.32237757177697846	0.8666666666666667
37	0.31640934375634877	0.9
38	0.30840845891742513	0.9
39	0.30060686716329676	0.9
40	0.2929189846134474	0.9
41	0.28635664750777906	0.9
42	0.28029553595305434	0.9
43	0.27512622583306867	0.9
44	0.2709398810776259	0.9
45	0.26730651384767473	0.9
46	0.2639438982220989	0.9
47	0.2605961744159885	0.9
48	0.25737914368674847	0.9
49	0.25419147194182856	0.9
50	0.25136643353327487	0.9
51	0.24866478298421274	0.9
52	0.24585657251783968	0.9
53	0.24291198503214567	0.9
54	0.23981386162033805	0.9
55	0.2365683771418342	0.9
56	0.23320580154294623	0.9
57	0.23058008153842527	0.9
58	0.22881713172530527	0.9
59	0.22727412410741063	0.9
60	0.22602581101927613	0.9
61	0.2247776030589207	0.9
62	0.22366603974288207	0.9
63	0.22258067105198595	0.9
64	0.221954907286307	0.9
65	0.22130887539215552	0.9
66	0.22088199367365335	0.9
67	0.22042500098732223	0.9
68	0.2201733675468551	0.9
69	0.2199013203919593	0.9
70	0.21972011315206433	0.9
71	0.2197214020536817	0.9
72	0.21978782649313802	0.9
73	0.2198401096902344	0.9
74	0.2200482337266941	0.9
75	0.2203236450916189	0.9
76	0.22066460626224338	0.9
77	0.221072563219497	0.9
78	0.22154894863239616	0.9
79	0.22251791851796784	0.9
80	0.22316438333041752	0.9
81	0.22314533324299435	0.9
82	0.22375555711364511	0.9
83	0.22444290305188044	0.9
84	0.22542060766069488	0.9
85	0.22625212994117677	0.9
86	0.22718671453434064	0.9
87	0.22839338783872962	0.9
88	0.229491172362029	0.9
89	0.23083586698725642	0.9
90	0.23196570369957054	0.9
91	0.23349530822376824	0.9
92	0.23509066449021368	0.9
93	0.23675522220366207	0.9
94	0.23824946519911122	0.9
95	0.24009411444925008	0.9
96	0.24201542841915352	0.9
97	0.24400525595643704	0.9
98	0.2458528459607529	0.9
99	0.24800096068794775	0.9
100	0.25021982154709993	0.9
101	0.2524942198172781	0.9
102	0.25481802804465775	0.9
103	0.2570073818875011	0.9
104	0.2594227947806676	0.9
105	0.26188835451310666	0.9
106	0.2643783711255233	0.9
107	0.2668838811298697	0.9
