epoch	loss	acc
0	0.9395007073286067	0.7333333333333333
1	0.8439562816689423	0.7333333333333333
2	0.7685753695298113	0.7333333333333333
3	0.7058891994143106	0.9
4	0.6517106538557431	0.9
5	0.6035037887256786	0.9
6	0.5603918057640224	0.8666666666666667
7	0.5234241145645397	0.8666666666666667
8	0.49354436305379756	0.8666666666666667
9	0.4700685662061191	0.9
10	0.4515402178969061	0.9
11	0.43659464515953844	0.9
12	0.42419335836326905	0.9
13	0.4135979692783102	0.9
14	0.4042930544549069	0.9
15	0.39591790817723643	0.9
16	0.38821623625818363	0.9
17	0.38100103441298283	0.9
18	0.3741321052186908	0.9
19	0.36750582775637397	0.9
20	0.36105421980296654	0.9
21	0.3547442420926094	0.9
22	0.34856987344521634	0.9
23	0.3425392432561796	0.9
24	0.33666376697756284	0.9
25	0.3309525150292666	0.9
26	0.3254106987463859	0.9
27	0.32004009065545236	0.9
28	0.3148399609330831	0.9
29	0.3098079525368336	0.9
30	0.3049407535866488	0.9
31	0.3002345772135335	0.9
32	0.2956854911674263	0.9
33	0.2912896360933634	0.9
34	0.28704336199126224	0.9
35	0.2829433044377892	0.9
36	0.2789864165477508	0.9
37	0.2751699688352583	0.9
38	0.2714915264758547	0.9
39	0.26794891152220435	0.9
40	0.264540156108582	0.9
41	0.2612634514323143	0.9
42	0.25811709623725976	0.9
43	0.25509944760325076	0.9
44	0.2522088760477745	0.9
45	0.2494437262646957	0.9
46	0.24680228425557646	0.9
47	0.24428275114760864	0.9
48	0.24188322363159112	0.9
49	0.23960168068450655	0.9
50	0.23743597605297806	0.9
51	0.2353838358540014	0.9
52	0.2334428605855208	0.9
53	0.23161053081984403	0.9
54	0.2298842158668353	0.9
55	0.2282611847319468	0.9
56	0.22673861874855683	0.9
57	0.22531362532839283	0.9
58	0.22398325234298197	0.9
59	0.22274450271925778	0.9
60	0.2215943489008424	0.9
61	0.2205297468911451	0.9
62	0.21954764965399634	0.9
63	0.21864501970127048	0.9
64	0.2178188407445365	0.9
65	0.2170661283291223	0.9
66	0.2163839394042645	0.9
67	0.2157693808125885	0.9
68	0.21521961670640538	0.9
69	0.21473187491774584	0.9
70	0.21430345232416578	0.9
71	0.2139317192636937	0.9
72	0.21361412306033165	0.9
73	0.21334819072677533	0.9
74	0.2131315309139258	0.9
75	0.21296183517774628	0.9
76	0.2128368786334273	0.9
77	0.21275452006503315	0.9
78	0.21271270155604166	0.9
79	0.21270944770277947	0.9
80	0.21274286446884458	0.9
81	0.21281113773440566	0.9
82	0.21291253158993406	0.9
83	0.21304538641951923	0.9
84	0.2132081168146307	0.9
85	0.2133992093549684	0.9
86	0.21361722028906388	0.9
87	0.21386077314349716	0.9
88	0.21412855628608035	0.9
89	0.214419320465058	0.9
90	0.2147318763434066	0.9
91	0.2150650920445335	0.9
92	0.21541789072322837	0.9
93	0.21578924817347464	0.9
94	0.21617819048273035	0.9
95	0.2165837917405203	0.9
96	0.2170051718076173	0.9
97	0.21744149415070269	0.9
98	0.21789196374620393	0.9
99	0.21835582505595835	0.9
100	0.21883236007645224	0.9
101	0.21932088646260472	0.9
102	0.2198207557264191	0.9
103	0.220331351510262	0.9
104	0.2208520879340608	0.9
105	0.22138240801533354	0.9
106	0.221921782160652	0.9
107	0.22246970672685668	0.9
108	0.2230257026501912	0.9
109	0.22358931414132335	0.9
110	0.2241601074441212	0.9
111	0.22473766965598496	0.9
112	0.22532160760745848	0.9
113	0.22591154679884223	0.9
114	0.22650713039149817	0.9
115	0.2271080182515687	0.9
116	0.22771388604385787	0.9
117	0.22832442437362455	0.9
118	0.22893933797414348	0.9
119	0.22955834493789096	0.9
120	0.23018117598929572	0.9
121	0.23080757379706526	0.9
122	0.2314372923241482	0.9
123	0.23207009621348293	0.9
124	0.23270576020772488	0.9
125	0.2333440686012588	0.9
126	0.23398481472283328	0.9
127	0.23462780044724357	0.9
128	0.2352728357345631	0.9
129	0.23591973819548634	0.9
130	0.23656833268140331	0.9
131	0.23721845089791527	0.9
132	0.23786993104052678	0.9
133	0.2385226174513593	0.9
134	0.23917636029573844	0.9
135	0.2398310152575986	0.9
136	0.24048644325269042	0.9
137	0.2411425101586192	0.9
138	0.24179908656081722	0.9
139	0.24245604751356062	0.9
140	0.24311327231523233	0.9
141	0.2437706442970267	0.9
142	0.24442805062438389	0.9
143	0.2450853821104184	0.9
144	0.24574253304071134	0.9
145	0.24639940100880936	0.9
146	0.24705588676184717	0.9
147	0.2477118940557189	0.9
148	0.24836732951926993	0.9
149	0.24902210252698226	0.9
150	0.24967612507968692	0.9
151	0.2503293116928387	0.9
152	0.2509815792919082	0.9
153	0.25163284711450146	0.9
154	0.2522830366187824	0.9
155	0.2529320713978546	0.9
156	0.25357987709974034	0.9
157	0.2542263813526171	0.9
158	0.25487151369498723	0.9
159	0.2555152055105045	0.9
160	0.2561573899671447	0.9
161	0.256798001960457	0.9
162	0.25743697806064	0.9
163	0.25807425646320453	0.9
164	0.2587097769429587	0.9
165	0.25934348081114816	0.9
166	0.259975310875484	0.9
167	0.2606052114029076	0.9
168	0.2612331280848655	0.9
169	0.26185900800494794	0.9
170	0.26248279960870063	0.9
171	0.26310445267545873	0.9
172	0.2637239182920451	0.9
173	0.2643411488281999	0.9
174	0.2649560979135877	0.9
175	0.26556872041628304	0.9
176	0.26617897242257865	0.9
177	0.26678681121802594	0.9
178	0.2673921952695963	0.9
179	0.2679950842088528	0.9
180	0.26859543881605014	0.9
181	0.2691932210050574	0.9
182	0.2697883938090391	0.9
183	0.27038092136679925	0.9
184	0.27097076890971966	0.9
185	0.2715579027492303	0.9
186	0.2721422902647417	0.9
187	0.272723899891976	0.9
188	0.2733027011116496	0.9
189	0.2738786644384567	0.9
190	0.2744517614102914	0.9
191	0.2750219645776924	0.9
192	0.27558924749342734	0.9
193	0.2761535847022384	0.9
194	0.27671495173065974	0.9
195	0.277273325076904	0.9
196	0.2778286822007959	0.9
197	0.2783810015137084	0.9
198	0.2789302623684911	0.9
199	0.27947644504937785	0.9
200	0.280019530761833	0.9
201	0.28055950162234605	0.9
202	0.2810963406481549	0.9
203	0.28163003174686907	0.9
204	0.2821605597060074	0.9
205	0.282687910182436	0.9
206	0.2832120696916849	0.9
207	0.2837330255971637	0.9
208	0.284250766099248	0.9
209	0.2847652802242633	0.9
210	0.28527655781333555	0.9
211	0.28578458951112984	0.9
212	0.2862893667544662	0.9
213	0.2867908817608327	0.9
214	0.28728912751677493	0.9
215	0.2877840977661799	0.9
216	0.2882757869984672	0.9
217	0.28876419043666474	0.9
218	0.28924930402541194	0.9
219	0.28973112441886734	0.9
220	0.2902096489685329	0.9
221	0.2906848757110224	0.9
222	0.2911568033557511	0.9
223	0.2916254312725741	0.9
224	0.2920907594793833	0.9
225	0.2925527886296478	0.9
226	0.2930115199999412	0.9
227	0.2934669554774311	0.9
228	0.2939190975473554	0.9
229	0.29436794928049836	0.9
230	0.29481351432065867	0.9
231	0.29525579687212805	0.9
232	0.2956948016871979	0.9
233	0.29613053405367035	0.9
234	0.29656299978242073	0.9
235	0.2969922051949893	0.9
236	0.2974181571112347	0.9
237	0.297840862837022	0.9
238	0.2982603301519914	0.9
239	0.29867656729738845	0.9
240	0.29908958296397226	0.9
241	0.2994993862800048	0.9
242	0.2999059867993364	0.9
243	0.3003093944895644	0.9
244	0.3007096197203253	0.9
245	0.301106673251663	0.9
246	0.30150056622252835	0.9
247	0.30189131013937376	0.9
248	0.30227891686489644	0.9
249	0.3026633986068798	0.9
250	0.3030447679071767	0.9
251	0.30342303763082473	0.9
252	0.3037982209552978	0.9
253	0.304170331359893	0.9
254	0.3045393826152654	0.9
255	0.30490538877310686	0.9
256	0.305268364155966	0.9
257	0.3056283233472312	0.9
258	0.30598528118125967	0.9
259	0.3063392527336553	0.9
260	0.30669025331170613	0.9
261	0.30703829844499164	0.9
262	0.3073834038761222	0.9
263	0.30772558555166074	0.9
264	0.30806485961319796	0.9
265	0.3084012423885862	0.9
266	0.3087347503833277	0.9
267	0.309065400272143	0.9
268	0.3093932088906865	0.9
269	0.30971819322742267	0.9
270	0.3100403704156715	0.9
271	0.3103597577258121	0.9
272	0.31067637255764313	0.9
273	0.31099023243290336	0.9
274	0.3113013549879672	0.9
275	0.3116097579666636	0.9
276	0.3119154592132901	0.9
277	0.31221847666575814	0.9
278	0.3125188283488984	0.9
279	0.3128165323679359	0.9
280	0.3131116069020851	0.9
281	0.3134040701983289	0.9
282	0.3136939405653241	0.9
283	0.3139812363674674	0.9
284	0.3142659760190974	0.9
285	0.3145481779788553	0.9
286	0.31482786074416524	0.9
287	0.3151050428458853	0.9
288	0.3153797428430683	0.9
289	0.315651979317878	0.9
290	0.31592177087063184	0.9
291	0.31618913611498883	0.9
292	0.31645409367324445	0.9
293	0.31671666217178635	0.9
294	0.31697686023664556	0.9
295	0.3172347064891999	0.9
296	0.3174902195419821	0.9
297	0.3177434179946178	0.9
298	0.3179943204298772	0.9
299	0.31824294540985215	0.9
