epoch	loss	acc
0	0.9914902493534526	0.7
1	0.713428531614224	0.7333333333333333
2	0.6285728913436075	0.8
3	0.5662997208964637	0.8
4	0.516119559195051	0.8333333333333334
5	0.4771994578692489	0.8
6	0.44710150284235434	0.8
7	0.4235218962586002	0.8
8	0.4047100282932591	0.8333333333333334
9	0.38941006211743506	0.8666666666666667
10	0.3767311634374882	0.8666666666666667
11	0.3660378833300283	0.8666666666666667
12	0.3568713686995435	0.8666666666666667
13	0.348895384908179	0.8666666666666667
14	0.34185977331797307	0.8666666666666667
15	0.33557563970777693	0.8666666666666667
16	0.32989834478000646	0.8333333333333334
17	0.32471569481228274	0.8666666666666667
18	0.31993962825317385	0.9
19	0.3155002803141846	0.9
20	0.3113416864571768	0.9
21	0.3074186307765201	0.9
22	0.3036943049678148	0.9
23	0.3001385486789919	0.9
24	0.296726512027436	0.9
25	0.2934376282513774	0.9
26	0.2902548166778522	0.9
27	0.28716385845977466	0.9
28	0.28415290312069125	0.9
29	0.2812120749847817	0.9
30	0.27833315647898327	0.9
31	0.2755093310244365	0.9
32	0.2727349724306348	0.9
33	0.270005470809978	0.9
34	0.2673170873493372	0.9
35	0.2646668320233576	0.9
36	0.2620523596631819	0.9
37	0.2594718808123747	0.9
38	0.25692408458690663	0.9
39	0.2544080713647408	0.9
40	0.25192329360431176	0.9
41	0.24946950346066873	0.9
42	0.24704670615627122	0.9
43	0.24465511828776823	0.9
44	0.242295130423998	0.9
45	0.23996727348439773	0.9
46	0.2376721884894004	0.9
47	0.2354105993519687	0.9
48	0.23318328843771735	0.9
49	0.23099107466463892	0.9
50	0.22883479394599077	0.9
51	0.22671528180438885	0.9
52	0.22463335800394146	0.9
53	0.22258981306209732	0.9
54	0.22058539651503747	0.9
55	0.2186208068207443	0.9
56	0.21669668279283225	0.9
57	0.2148135964660555	0.9
58	0.21297204730119976	0.9
59	0.2111724576427955	0.9
60	0.2094151693477134	0.9
61	0.2077004415062009	0.9
62	0.2060284491792946	0.9
63	0.20439928307791005	0.9
64	0.20281295010938336	0.9
65	0.20126937471703252	0.9
66	0.19976840093765494	0.9
67	0.19830979510101354	0.9
68	0.19689324909457012	0.9
69	0.19551838411619898	0.9
70	0.19418475483759742	0.9
71	0.1928918539017474	0.9
72	0.1916391166791904	0.9
73	0.19042592621015014	0.9
74	0.18925161826265943	0.9
75	0.18811548644081647	0.9
76	0.18701678728202087	0.9
77	0.18595474528743033	0.9
78	0.1849285578357745	0.9
79	0.1839373999369401	0.9
80	0.18298042878821105	0.9
81	0.1820567881025656	0.9
82	0.18116561218483973	0.9
83	0.18030602973773033	0.9
84	0.17947716738540045	0.9
85	0.17867815290779973	0.9
86	0.17790811818361724	0.9
87	0.1771662018440295	0.9
88	0.17645155164305953	0.9
89	0.1757633265534136	0.9
90	0.17510069859914276	0.9
91	0.1744628544384157	0.9
92	0.17384899671110424	0.9
93	0.17325834516686836	0.9
94	0.172690137589982	0.9
95	0.17214363053736786	0.9
96	0.17161809990622348	0.9
97	0.17111284134730717	0.9
98	0.17062717053942872	0.9
99	0.17016042334002732	0.9
100	0.16971195582593426	0.9
101	0.1692811442375676	0.9
102	0.16886738483889624	0.9
103	0.16847009370458882	0.9
104	0.16808870644482857	0.9
105	0.167722677877366	0.9
106	0.16737148165549043	0.9
107	0.16703460985974816	0.9
108	0.16671157256043473	0.9
109	0.16640189735712102	0.9
110	0.16610512890077042	0.9333333333333333
111	0.16582082840335094	0.9333333333333333
112	0.1655485731392344	0.9333333333333333
113	0.16528795594213364	0.9333333333333333
114	0.16503858470082203	0.9333333333333333
115	0.1648000818564254	0.9333333333333333
116	0.16457208390366934	0.9333333333333333
117	0.1643542408981	0.9333333333333333
118	0.16414621597096357	0.9333333333333333
119	0.16394768485314704	0.9333333333333333
120	0.16375833540931864	0.9333333333333333
121	0.1635778671831843	0.9333333333333333
122	0.16340599095457167	0.9333333333333333
123	0.16324242830888822	0.9333333333333333
124	0.16308691121934024	0.9333333333333333
125	0.1629391816421709	0.9333333333333333
126	0.16279899112506754	0.9333333333333333
127	0.1626661004287845	0.9333333333333333
128	0.16254027916195074	0.9333333333333333
129	0.16242130542896194	0.9333333333333333
130	0.1623089654907946	0.9333333333333333
131	0.16220305343853783	0.9333333333333333
132	0.16210337087939095	0.9333333333333333
133	0.16200972663485588	0.9333333333333333
134	0.16192193645080916	0.9333333333333333
135	0.1618398227191409	0.9333333333333333
136	0.16176321421061557	0.9333333333333333
137	0.16169194581860863	0.9333333333333333
138	0.16162585831336504	0.9333333333333333
139	0.1615647981064207	0.9333333333333333
140	0.16150861702482644	0.9333333333333333
141	0.16145717209482216	0.9333333333333333
142	0.16141032533460148	0.9333333333333333
143	0.16136794355582265	0.9333333333333333
144	0.16132989817351986	0.9333333333333333
145	0.16129606502408253	0.9333333333333333
146	0.16126632419097262	0.9333333333333333
147	0.16124055983786478	0.9333333333333333
148	0.16121866004889648	0.9333333333333333
149	0.16120051667573015	0.9333333333333333
150	0.1611860251911402	0.9333333333333333
151	0.16117508454883966	0.9333333333333333
152	0.1611675970492801	0.9333333333333333
153	0.16116346821116473	0.9333333333333333
154	0.16116260664842452	0.9333333333333333
155	0.16116492395241477	0.9333333333333333
156	0.16117033457910612	0.9333333333333333
