epoch	loss	acc
0	0.9421475757443268	0.7333333333333333
1	0.4900779983579604	0.8333333333333334
2	0.30412239717918077	0.8
3	0.2695595957537133	0.8333333333333334
4	0.2508228745819822	0.8
5	0.23264118115771176	0.8333333333333334
6	0.21797763176809976	0.8333333333333334
7	0.20981192061378415	0.8333333333333334
8	0.19942021310914657	0.8333333333333334
9	0.19051323837409082	0.8333333333333334
10	0.18278902549529505	0.8666666666666667
11	0.17619053090012032	0.8666666666666667
12	0.1707020273942689	0.9
13	0.16655520011344477	0.9
14	0.16278441031261975	0.9
15	0.1598561363081523	0.9
16	0.15756787436255404	0.9
17	0.15582755961348452	0.9
18	0.1545916470425021	0.9
19	0.1536937109456696	0.9
20	0.1533151387370535	0.9
21	0.15368785826411185	0.9
22	0.15392715137060856	0.9
23	0.1548578823142153	0.9
24	0.1562421160688888	0.9
25	0.15769441447496677	0.9
26	0.15913333896300988	0.9
27	0.1602942785379557	0.9
28	0.16190595097163177	0.9
29	0.16356108480392623	0.9
30	0.1654022967056795	0.9
31	0.167498763155503	0.9
32	0.1698326301454144	0.9
33	0.17191695341540875	0.9
34	0.1739553522698117	0.9
35	0.17608232322535614	0.9
36	0.17817249430364418	0.9
37	0.1803702373384227	0.9
38	0.1826457442236977	0.9
39	0.1847866117212151	0.9
40	0.1873495385094072	0.9
41	0.18972401505670475	0.9
42	0.19217381039286338	0.9
43	0.19474305187449337	0.9
44	0.19735070522577522	0.9
45	0.19990338070189917	0.9
46	0.20269064963108682	0.9
47	0.20544307835196468	0.9
48	0.20823012967613258	0.9
49	0.21108664605842187	0.9
50	0.21387728723816524	0.9
51	0.21689731846911472	0.9
52	0.21993391888623473	0.9
53	0.22302882436590948	0.9
54	0.22615495102629316	0.9
55	0.22920303301718245	0.9
56	0.23236794208364056	0.9
57	0.2355867879053336	0.9
58	0.2387626567302104	0.9
59	0.2420565841665767	0.9
60	0.24545045892062473	0.9
61	0.24880978752886398	0.9
62	0.25218992285870023	0.9
63	0.2554851108061309	0.9
64	0.25883638616451415	0.9
65	0.2622454952731254	0.9
66	0.26565917045857856	0.9
67	0.26903446020974875	0.9
68	0.272523617387617	0.9
69	0.2759368680696007	0.9
70	0.2791570739761032	0.9
71	0.28259441371861915	0.9
72	0.28579247828384174	0.9
73	0.2879185281496648	0.9
74	0.29161534279322987	0.9
75	0.29504868691224684	0.9
76	0.2970244988506642	0.9
77	0.30074167348254266	0.9
78	0.3042358456417139	0.9
79	0.30626066603288604	0.9
80	0.30987283197100607	0.9
81	0.31340649562954986	0.9
82	0.315399487095888	0.9
83	0.3188583196235427	0.9
84	0.3209919196263902	0.9
85	0.3243962294535781	0.9
86	0.32659823057883647	0.9
87	0.32996457890496494	0.9
88	0.33220440593855827	0.9
89	0.33542652135966217	0.9
90	0.3389352865195372	0.9
91	0.3409800160414874	0.9
92	0.3444185764539531	0.9
93	0.3464286541185088	0.9
94	0.34984205515044875	0.9
95	0.35182974194942995	0.9
96	0.35529891431517113	0.9
97	0.3571666992488426	0.9
98	0.3607652442064	0.9
99	0.36250567508984244	0.9
100	0.3661870693896984	0.9
101	0.3677884676228783	0.9
102	0.37150615703719453	0.9
103	0.37302715030822065	0.9
104	0.3768533400063832	0.9
105	0.37820195278553975	0.9
106	0.38214480018724734	0.9
107	0.3833419377819418	0.9
108	0.38746764708862924	0.9
109	0.38842374090293563	0.9
110	0.39235892030218916	0.9
111	0.3934456637108322	0.9
112	0.3967530479624468	0.9
113	0.3983694913037885	0.9
114	0.40083726016861665	0.9
115	0.4032565891710013	0.9
116	0.40482038155296374	0.9
117	0.40809427094574857	0.9
118	0.4088547949071556	0.9
119	0.41282688793202565	0.9
120	0.41259461931653985	0.9
121	0.4175132630517594	0.9
122	0.41960281218309553	0.9
123	0.4217134604001872	0.9
124	0.4245939624141233	0.9
125	0.42564793846995763	0.9
126	0.42915909576519107	0.9
127	0.4298072721706109	0.9
128	0.434262482108053	0.9
129	0.4334726998714435	0.9
130	0.4380794409733079	0.9
131	0.43718584246014375	0.9
132	0.4414930449588846	0.9
133	0.44086672167518465	0.9
134	0.4468276339804674	0.9
135	0.43983585500510497	0.9
136	0.4490676409816932	0.9
137	0.44958664783672303	0.9
138	0.45061722525428116	0.9
139	0.45681439888550923	0.9
140	0.4474241910653458	0.9
141	0.4587669805630861	0.9
142	0.4627670438621757	0.9
143	0.45448427169515315	0.9
144	0.4654546796807357	0.9
145	0.4534665385129452	0.9
146	0.4672154027040499	0.9
147	0.47126330842019404	0.9
148	0.45715895770477644	0.9
149	0.47280416631871647	0.9
150	0.4763244732224206	0.9
151	0.461038475923031	0.9
152	0.478116173800334	0.9
153	0.48057444039702246	0.9
154	0.46456981332099334	0.9
155	0.48313513229819705	0.9
156	0.48434694070580847	0.9
157	0.46786161743031324	0.9
158	0.4873029504583975	0.9
159	0.4880549982246563	0.9
160	0.47088242174820477	0.9
161	0.4903067531852942	0.9
162	0.49133262132926603	0.9
163	0.47370274364011566	0.9
164	0.4931740414126625	0.9
165	0.49448432757004196	0.9
166	0.4762904248433587	0.9
167	0.4955962394064894	0.9
168	0.4972430316050371	0.9
169	0.47872516778425916	0.9
170	0.4979695523327983	0.9
171	0.4998610389195941	0.9
172	0.48101842460272193	0.9
173	0.5000779079400488	0.9
174	0.5021723056235264	0.9
175	0.4775810723437982	0.9
176	0.5016945266000927	0.9
177	0.4827882878058275	0.9
178	0.5014441927961115	0.9
179	0.48500865167453805	0.9
180	0.5026332056990827	0.9
181	0.4861852211418365	0.9
182	0.504019113752519	0.9
183	0.48704822740856696	0.9
184	0.5056913627191123	0.9
185	0.47450015011522034	0.9
186	0.5065098714802848	0.9
187	0.47626694841381956	0.9
188	0.5064216512516551	0.9
189	0.4758453816090301	0.9
190	0.5063276259531789	0.9
191	0.4744669599069148	0.9
192	0.5061385219846237	0.9
193	0.4733927315594835	0.9
194	0.5058383934070961	0.9
195	0.4732027621946802	0.9
196	0.5066118143837702	0.9
197	0.4727822498737205	0.9
198	0.5073214026809661	0.9
199	0.4728617879224023	0.9
200	0.507441685223665	0.9
201	0.47256544595141486	0.9
202	0.507422823850473	0.9
203	0.47270114275219044	0.9
204	0.5073801368910877	0.9
205	0.47187857879796785	0.9
206	0.5071732594911693	0.9
207	0.4714350929195625	0.9
208	0.5068313706051836	0.9
209	0.47106444757776056	0.9
210	0.5063807136604462	0.9
211	0.4710617488603997	0.9
212	0.5059430571753881	0.9
213	0.47008030807936	0.9
214	0.505521337774092	0.9
215	0.46948018204808556	0.9
216	0.5022311390380388	0.9
217	0.4652510333905608	0.9
218	0.5013945873787677	0.9
219	0.4646280143275338	0.9
220	0.5006909353265716	0.9
221	0.46448118675299593	0.9
222	0.4999264655877768	0.9
223	0.46348964466213355	0.9
224	0.49906067032911405	0.9
225	0.4628584570466651	0.9
226	0.49812472386388457	0.9
227	0.46220766783416445	0.9
228	0.4971717520021398	0.9
229	0.46214541023393	0.9
230	0.4972363579442689	0.9
231	0.46191975811301206	0.9
232	0.4961887072076668	0.9
233	0.46113749061649617	0.9
234	0.49506460440922645	0.9
235	0.46036576042084726	0.9
236	0.4939678183893278	0.9
237	0.4600839278629439	0.9
238	0.49298167336482596	0.9
239	0.4589652621623412	0.9
240	0.4919226980226296	0.9
241	0.4581851381980956	0.9
242	0.4908510211609316	0.9
243	0.4574491870507848	0.9
244	0.48976387811052297	0.9
245	0.457213985738625	0.9
246	0.4888092009823435	0.9
247	0.45615958371897397	0.9
248	0.4886131789310487	0.9
249	0.45618835131483776	0.9
250	0.4875134712142473	0.9
251	0.45507435710080607	0.9
252	0.4863388167026763	0.9
253	0.4547198317825699	0.9
254	0.48533303581162734	0.9
255	0.4540462808422308	0.9
256	0.48413479607544563	0.9
257	0.4532034644134064	0.9
258	0.48302886853325794	0.9
259	0.45240034129781775	0.9
260	0.48193871607791966	0.9
261	0.45161975479238886	0.9
262	0.48085554380457335	0.9
263	0.45140039306212665	0.9
264	0.48065762713799753	0.9
265	0.4509378415936963	0.9
266	0.4796381454613431	0.9
267	0.45017270501991824	0.9
268	0.47847650220259186	0.9
269	0.4493239468933496	0.9
270	0.4777999147199077	0.9
271	0.448852469035829	0.9
272	0.47680350511557373	0.9
273	0.44771116324574706	0.9
274	0.4757314090934273	0.9
275	0.44698794174255	0.9
276	0.4753292344110377	0.9
277	0.4467865174422157	0.9
278	0.47334567045254133	0.9
279	0.4460489514005554	0.9
280	0.4721916516423584	0.9
281	0.44480062757431654	0.9
282	0.4710624719829551	0.9
283	0.44393147845607484	0.9
284	0.4699473138314099	0.9
285	0.44308605025216313	0.9
286	0.4688835190121973	0.9
287	0.4427690601014185	0.9
288	0.4685720730618968	0.9
289	0.44219871488552237	0.9
290	0.46757079478503794	0.9
291	0.44137293252800947	0.9
292	0.46651477395451874	0.9
293	0.4405194900532174	0.9
294	0.46543160869398753	0.9
