epoch	loss	acc
0	1.003049846542834	0.3333333333333333
1	0.8814114622208281	0.6666666666666666
2	0.742988967068784	0.8333333333333334
3	0.6406698866408149	0.8
4	0.5792229579193672	0.8
5	0.5362725600487441	0.8
6	0.5032086515159686	0.8333333333333334
7	0.4769158040733165	0.8333333333333334
8	0.4555226330327055	0.8333333333333334
9	0.43774460084497346	0.8333333333333334
10	0.4226797962189535	0.8333333333333334
11	0.4096841941231662	0.8333333333333334
12	0.3982894659992404	0.8333333333333334
13	0.3881492503272181	0.8333333333333334
14	0.37900370449572734	0.8333333333333334
15	0.37065563418042596	0.8333333333333334
16	0.36295403508013835	0.8333333333333334
17	0.3557824810633301	0.8333333333333334
18	0.34905075801031477	0.8333333333333334
19	0.34268872435382697	0.8333333333333334
20	0.3366417343402987	0.8
21	0.33086718060995357	0.8
22	0.3253318527203638	0.8
23	0.3200098993596358	0.8
24	0.314881242882262	0.8
25	0.30993033653122654	0.8333333333333334
26	0.3051451839370326	0.8333333333333334
27	0.30051656129601045	0.8333333333333334
28	0.29603739762596837	0.8333333333333334
29	0.2917022793963041	0.8333333333333334
30	0.28750705381066594	0.8333333333333334
31	0.28344851091118994	0.8333333333333334
32	0.27952412906280016	0.8333333333333334
33	0.27573187168271784	0.8666666666666667
34	0.2720700256006107	0.8666666666666667
35	0.26853707337735605	0.8666666666666667
36	0.26513159342193643	0.8666666666666667
37	0.2618521829304147	0.8666666666666667
38	0.2586973996031699	0.8666666666666667
39	0.2556657188320734	0.8666666666666667
40	0.25275550363043847	0.8666666666666667
41	0.24996498503871498	0.8666666666666667
42	0.247292251104708	0.8666666666666667
43	0.2447352428301536	0.8666666666666667
44	0.24229175571306477	0.8666666666666667
45	0.2399594457110634	0.8666666666666667
46	0.23773583861549452	0.8666666666666667
47	0.23561834196736697	0.8666666666666667
48	0.23360425876980748	0.8666666666666667
49	0.2316908023616443	0.8666666666666667
50	0.22987511191556725	0.8666666666666667
51	0.2281542681136203	0.8666666666666667
52	0.2265253086335178	0.8666666666666667
53	0.22498524315194296	0.8666666666666667
54	0.2235310676359186	0.8666666666666667
55	0.22215977775073356	0.9
56	0.22086838126303043	0.9
57	0.21965390936076373	0.9
58	0.21851342684824843	0.9
59	0.21744404120480443	0.9
60	0.21644291052017	0.9
61	0.21550725033935153	0.9
62	0.21463433946457214	0.9
63	0.2138215247729897	0.9
64	0.21306622511645645	0.9
65	0.21236593437433565	0.9
66	0.21171822373274493	0.9
67	0.2111207432640231	0.9
68	0.21057122287910007	0.9
69	0.2100674727231741	0.9
70	0.20960738308189744	0.9
71	0.20918892386147567	0.9
72	0.20881014370185447	0.9
73	0.20846916877769325	0.9
74	0.20816420133724384	0.9
75	0.20789351802470005	0.9
76	0.20765546802710544	0.9
77	0.20744847108260045	0.9
78	0.2072710153827052	0.9
79	0.20712165539746033	0.9
80	0.2069990096486909	0.9
81	0.2069017584533101	0.9
82	0.20682864165556641	0.9
83	0.20677845636437228	0.9
84	0.20675005470935276	0.9
85	0.206742341627022	0.9
86	0.20675427268649296	0.9
87	0.20678485196237292	0.9
88	0.20683312996091632	0.9
89	0.20689820160417619	0.9
90	0.206979204275688	0.9
91	0.20707531593020712	0.9
92	0.2071857532691475	0.9
93	0.2073097699826175	0.9
94	0.2074466550583297	0.9
95	0.2075957311571296	0.9
96	0.20775635305444481	0.9
97	0.2079279061466307	0.9
98	0.2081098050208767	0.9
99	0.20830149208710963	0.9
100	0.20850243627019455	0.9
101	0.2087121317605529	0.9
102	0.20893009682127797	0.9
103	0.20915587264971996	0.9
104	0.20938902229152573	0.9
105	0.20962912960507293	0.9
106	0.20987579827426295	0.9
107	0.21012865086766136	0.9
108	0.2103873279419931	0.9
109	0.21065148718806226	0.9
110	0.21092080261720697	0.9
111	0.21119496378645497	0.9
112	0.2114736750606023	0.9
113	0.21175665490952775	0.9
114	0.21204363523906364	0.9
115	0.21233436075388049	0.9
116	0.21262858835083484	0.9
117	0.21292608654135822	0.9
118	0.21322663490147653	0.9
119	0.21353002354815784	0.9
120	0.21383605264069114	0.9
121	0.21414453190592347	0.9
122	0.21445528018617901	0.9
123	0.21476812500877648	0.9
124	0.2150829021760971	0.9
125	0.21539945537520486	0.9
126	0.21571763580608863	0.9
127	0.21603730182760442	0.9
128	0.21635831862028232	0.9
129	0.21668055786516166	0.9
130	0.21700389743791382	0.9
131	0.217328221117471	0.9
132	0.21765341830850718	0.9
133	0.2179793837770677	0.9
134	0.21830601739873698	0.9
135	0.218633223918736	0.9
136	0.2189609127233773	0.9
137	0.2192889976223204	0.9
138	0.21961739664114022	0.9
139	0.2199460318236816	0.9
140	0.2202748290437526	0.9
141	0.22060371782570773	0.9
142	0.2209326311734845	0.9
143	0.22126150540771775	0.9
144	0.22159028001050834	0.9
145	0.22191889747752208	0.9
146	0.2222473031770399	0.9
147	0.22257544521565062	0.9
148	0.22290327431025053	0.9
149	0.22323074366607443	0.9
150	0.22355780886045098	0.9
151	0.22388442773202952	0.9
152	0.22421056027519667	0.9
153	0.22453616853946678	0.9
154	0.2248612165335938	0.9
155	0.22518567013416962	0.9
156	0.22550949699853381	0.9
157	0.22583266648175243	0.9
158	0.22615514955749738	0.9
159	0.22647691874264186	0.9
160	0.22679794802538503	0.9
161	0.22711821279674563	0.9
162	0.22743768978528045	0.9
163	0.22775635699484428	0.9
164	0.22807419364528192	0.9
165	0.22839118011589876	0.9
166	0.22870729789157102	0.9
167	0.2290225295113945	0.9
168	0.22933685851973273	0.9
169	0.22965026941956118	0.9
170	0.22996274762799687	0.9
171	0.23027427943391518	0.9
172	0.2305848519575528	0.9
173	0.23089445311199938	0.9
174	0.23120307156650402	0.9
175	0.2315106967114879	0.9
176	0.23181731862520866	0.9
177	0.23212292804198997	0.9
178	0.232427516321921	0.9
179	0.23273107542200316	0.9
180	0.23303359786862152	0.9
181	0.23333507673133996	0.9
182	0.23363550559788862	0.9
183	0.233934878550352	0.9
184	0.23423319014246016	0.9
185	0.23453043537794524	0.9
186	0.23482660968992417	0.9
187	0.23512170892122064	0.9
188	0.23541572930564922	0.9
189	0.2357086674501318	0.9
190	0.23600052031769295	0.9
191	0.23629128521121817	0.9
192	0.23658095975799795	0.9
193	0.23686954189497753	0.9
194	0.23715702985470674	0.9
195	0.23744342215194292	0.9
196	0.23772871757088407	0.9
197	0.2380129151529878	0.9
198	0.23829601418537588	0.9
199	0.23857801418976315	0.9
200	0.23885891491191025	0.9
201	0.23913871631157252	0.9
202	0.23941741855290496	0.9
203	0.23969502199532122	0.9
204	0.23997152718477413	0.9
205	0.24024693484544407	0.9
206	0.24052124587180346	0.9
207	0.24079446132106458	0.9
208	0.24106658240595621	0.9
209	0.2413376104878413	0.9
210	0.24160754707016452	0.9
211	0.2418763937921755	0.9
212	0.24214415242296322	0.9
213	0.24241082485574691	0.9
214	0.24267641310243657	0.9
215	0.2429409192884373	0.9
216	0.2432043456476908	0.9
217	0.2434666945179395	0.9
218	0.24372796833620577	0.9
219	0.24398816963447784	0.9
220	0.2442473010355849	0.9
221	0.24450536524925517	0.9
222	0.2447623650683546	0.9
223	0.24501830336529512	0.9
224	0.245273183088589	0.9
225	0.24552700725956583	0.9
226	0.24577977896923273	0.9
227	0.24603150137527197	0.9
228	0.2462821776991569	0.9
229	0.246531811223417	0.9
230	0.24678040528899967	0.9
231	0.24702796329274734	0.9
232	0.247274488684991	0.9
233	0.24751998496724859	0.9
234	0.247764455690004	0.9
235	0.24800790445059262	0.9
236	0.2482503348911685	0.9
237	0.24849175069676177	0.9
238	0.24873215559341533	0.9
239	0.24897155334638466	0.9
240	0.24920994775843291	0.9
241	0.24944734266817709	0.9
242	0.24968374194850446	0.9
243	0.2499191495050597	0.9
244	0.25015356927478455	0.9
245	0.2503870052245081	0.9
246	0.25061946134961327	0.9
247	0.25085094167273375	0.9
248	0.2510814502425062	0.9
249	0.25131099113237787	0.9
250	0.25153956843944975	0.9
251	0.2517671862833653	0.9
252	0.2519938488052458	0.9
253	0.25221956016665636	0.9
254	0.25244432454861365	0.9
255	0.2526681461506287	0.9
256	0.25289102918978723	0.9
257	0.25311297789985326	0.9
258	0.25333399653041616	0.9
259	0.25355408934605544	0.9
260	0.2537732606255462	0.9
261	0.2539915146610787	0.9
262	0.25420885575750984	0.9
263	0.25442528823164934	0.9
264	0.25464081641155295	0.9
265	0.2548554446358387	0.9
266	0.2550691772530519	0.9
267	0.25528201862101035	0.9
268	0.25549397310620603	0.9
269	0.25570504508319414	0.9
270	0.2559152389340368	0.9
271	0.25612455904772546	0.9
272	0.25633300981964807	0.9
273	0.25654059565105797	0.9
274	0.2567473209485654	0.9
275	0.25695319012365225	0.9
276	0.25715820759216995	0.9
277	0.25736237777388615	0.9
278	0.25756570509202525	0.9
279	0.2577681939728314	0.9
280	0.25796984884513147	0.9
281	0.25817067413992323	0.9
282	0.25837067428996197	0.9
283	0.2585698537293712	0.9
284	0.258768216893256	0.9
285	0.25896576821732054	0.9
286	0.2591625121375125	0.9
287	0.25935845308965916	0.9
288	0.25955359550912277	0.9
289	0.25974794383046235	0.9
290	0.2599415024870972	0.9
291	0.2601342759109942	0.9
292	0.260326268532344	0.9
293	0.2605174847792634	0.9
294	0.26070792907748175	0.9
295	0.2608976058500662	0.9
296	0.26108651951711354	0.9
297	0.26127467449548997	0.9
