epoch	loss	acc
0	0.3499761469877641	0.8333333333333334
1	0.22955027769284447	0.9
2	0.17756665722499673	0.9333333333333333
3	0.14461872455641112	1.0
4	0.12146583556053135	1.0
5	0.10435397065460515	1.0
6	0.09133368444598805	1.0
7	0.08080482372688415	1.0
8	0.07197789290210427	1.0
9	0.06501837885277352	1.0
10	0.05940166646949277	1.0
11	0.05416751646734224	1.0
12	0.04949942135010792	1.0
13	0.04558011518313874	1.0
14	0.042206025043787974	1.0
15	0.039283902766906284	1.0
16	0.03672362081323902	1.0
17	0.03447010354652184	1.0
18	0.03264048695076642	1.0
19	0.030826423615032485	1.0
20	0.02937803418129439	1.0
21	0.027891222229084817	1.0
22	0.026556039114871317	1.0
23	0.02550310630325767	1.0
24	0.024364781120778046	1.0
25	0.02333665416634714	1.0
26	0.022391696407363784	1.0
27	0.0215195688495045	1.0
28	0.02071530688684248	1.0
29	0.019965872161967272	1.0
30	0.019409949229312107	1.0
31	0.018696106719181572	1.0
32	0.018068818545420015	1.0
33	0.017481292867333572	1.0
34	0.01693048589555414	1.0
35	0.016413496312505587	1.0
36	0.015927494958106768	1.0
37	0.015469859036543793	1.0
38	0.015038207862616476	1.0
39	0.014630398793644707	1.0
40	0.014244508863174184	1.0
41	0.013878812525750022	1.0
42	0.013532270586326918	1.0
43	0.013202696936020166	1.0
44	0.012890307993484394	1.0
45	0.01259147785371577	1.0
46	0.012305883155146202	1.0
47	0.012013890449390486	1.0
48	0.01174642904611922	1.0
49	0.011496180922598492	1.0
50	0.011239296852720715	1.0
51	0.010996660551032362	1.0
52	0.010752759915631592	1.0
53	0.010531031065599616	1.0
54	0.010313787697076702	1.0
55	0.010103074208957204	1.0
56	0.00990819060768056	1.0
57	0.009712774860737338	1.0
58	0.009523797004794441	1.0
59	0.009341559393271498	1.0
60	0.009165929186890158	1.0
61	0.008996652992628583	1.0
62	0.008833426419795065	1.0
63	0.008675939502710688	1.0
64	0.00850236717102471	1.0
65	0.008354769251624932	1.0
66	0.00821282637408952	1.0
67	0.00807615257309514	1.0
68	0.007944142976659569	1.0
69	0.007816333648209706	1.0
70	0.007692401765126912	1.0
71	0.007572104057726418	1.0
72	0.007455243670955668	1.0
73	0.007341652536856252	1.0
74	0.007231294976244922	1.0
75	0.007123927356370241	1.0
76	0.007019415112418084	1.0
77	0.006904122642589482	1.0
78	0.006805456416780536	1.0
79	0.006712026162133654	1.0
80	0.006619467540460783	1.0
81	0.0065285702022335424	1.0
82	0.00643954810156584	1.0
83	0.006352478008677306	1.0
84	0.006254240123285917	1.0
85	0.006171061099748478	1.0
86	0.00609303716037548	1.0
87	0.006015315726947881	1.0
88	0.0059386591448553905	1.0
89	0.005858664822339054	1.0
90	0.005792595230755309	1.0
91	0.005731596651815518	1.0
92	0.005670509040632088	1.0
93	0.005597060908338223	1.0
94	0.005537279936173076	1.0
95	0.00548151048882288	1.0
96	0.00542506040447315	1.0
97	0.005368881322842451	1.0
98	0.005300457789085383	1.0
99	0.0052461538693748914	1.0
100	0.005194857311357438	1.0
101	0.005130246659759595	1.0
102	0.005079340013332919	1.0
103	0.00503101683269226	1.0
104	0.00498205514235399	1.0
105	0.004920281632610427	1.0
106	0.004873126266672855	1.0
107	0.004827668014016438	1.0
108	0.004768740186319401	1.0
109	0.004724620780619174	1.0
110	0.004681503357656636	1.0
111	0.004624791361066273	1.0
112	0.00458342945362534	1.0
113	0.00454232634106837	1.0
114	0.004487568838680822	1.0
115	0.004448781212705578	1.0
116	0.0044094448061359195	1.0
117	0.004356411445446604	1.0
118	0.004320424242730892	1.0
119	0.004282700407601637	1.0
120	0.0042312491615658174	1.0
121	0.00419367970813738	1.0
122	0.004157926706135131	1.0
123	0.0041222883578872025	1.0
124	0.004086839217510768	1.0
125	0.004038275789916558	1.0
126	0.004006242563046462	1.0
127	0.0039736711101803325	1.0
128	0.003927084999567257	1.0
129	0.0038945068101002016	1.0
130	0.003863580043332925	1.0
131	0.0038326454016731283	1.0
132	0.0037883419062315644	1.0
133	0.0037594869373684145	1.0
134	0.0037313154106117436	1.0
135	0.003688708618250809	1.0
136	0.0036629552749893653	1.0
137	0.0036218769984115527	1.0
138	0.0035979594309832785	1.0
139	0.003571755986445725	1.0
140	0.003530804363780907	1.0
141	0.003504448984647017	1.0
142	0.003479441207797469	1.0
143	0.0034542534787005436	1.0
144	0.0034149381357818707	1.0
145	0.00339324080392154	1.0
146	0.003355667867145699	1.0
147	0.0033360725497788967	1.0
148	0.003299200784807833	1.0
149	0.003276807654464601	1.0
150	0.0032555840500771292	1.0
151	0.0032339695113113927	1.0
152	0.003212107415648451	1.0
153	0.003175592566284408	1.0
154	0.003154426605746909	1.0
155	0.0031345317824828436	1.0
156	0.0031144146051890385	1.0
157	0.0030796497204100635	1.0
158	0.0030627649623021585	1.0
159	0.003029730319694916	1.0
160	0.0030156776114504628	1.0
161	0.002983674388389856	1.0
162	0.0029667089045448667	1.0
163	0.002950525195012137	1.0
164	0.0029337849348405206	1.0
165	0.0029016854066968483	1.0
166	0.002888558513701014	1.0
167	0.002857701129430507	1.0
168	0.0028423527763882126	1.0
169	0.0028277722928390426	1.0
170	0.002797566024981574	1.0
171	0.002785184348215858	1.0
172	0.002756310285307763	1.0
173	0.0027461293890601963	1.0
174	0.002717399470931632	1.0
175	0.0027043690330466057	1.0
176	0.0026919692001060747	1.0
177	0.0026788562674775747	1.0
178	0.0026494736058270785	1.0
179	0.002640353888619432	1.0
180	0.0026120051256784673	1.0
181	0.002600104894051736	1.0
182	0.0025888424877089484	1.0
183	0.002561030677696716	1.0
184	0.002552805362770009	1.0
185	0.002526020675163157	1.0
186	0.0025199250142775046	1.0
187	0.0024930917001830684	1.0
188	0.0024831208229958894	1.0
189	0.002473645543850735	1.0
190	0.002463398449624031	1.0
191	0.002435917473778312	1.0
192	0.00242606572749075	1.0
193	0.0024168868132613476	1.0
194	0.0023905776510773093	1.0
195	0.0023851267464954943	1.0
196	0.002359808617309832	1.0
197	0.0023565489528660838	1.0
198	0.0023311094262170274	1.0
199	0.0023234562381330443	1.0
200	0.002316119459797367	1.0
201	0.0022908325790133755	1.0
202	0.0022879805461330613	1.0
203	0.00226321729927116	1.0
204	0.00225656144589613	1.0
205	0.002250216734388793	1.0
206	0.0022255847484386956	1.0
207	0.0022236837277173553	1.0
208	0.002199551056630842	1.0
209	0.002193881025818423	1.0
210	0.002188455464349261	1.0
211	0.0021643466589034007	1.0
212	0.0021634718205977527	1.0
213	0.002139822408287686	1.0
214	0.002135051723774936	1.0
215	0.00213045739273083	1.0
216	0.0021067746559803547	1.0
217	0.0021069707571290744	1.0
218	0.002083458942461573	1.0
219	0.0020790295639664517	1.0
220	0.0020745968312730844	1.0
221	0.0020509716873584015	1.0
222	0.0020515281171005636	1.0
223	0.0020282658724997344	1.0
224	0.002024627578890467	1.0
225	0.002031408359388452	1.0
226	0.002004718931735787	1.0
227	0.00198680615765127	1.0
228	0.001990292396889027	1.0
229	0.0019668874500504458	1.0
230	0.0019646796110558197	1.0
231	0.0019621705125030717	1.0
232	0.0019385522256244504	1.0
233	0.0019425441316544962	1.0
234	0.0019190173757936315	1.0
235	0.0019172339432966658	1.0
236	0.001926055526756093	1.0
237	0.001899467934133132	1.0
238	0.001897404729186061	1.0
239	0.0018951973560480421	1.0
240	0.0018709549006354275	1.0
241	0.0018547122538064543	1.0
242	0.0018614101376459374	1.0
243	0.0018384487179787998	1.0
244	0.001838575016997733	1.0
245	0.0018491820373096335	1.0
246	0.0018229099989130525	1.0
247	0.0018224099452391173	1.0
248	0.0018215271403821454	1.0
249	0.001797204130765448	1.0
250	0.0017817176834389137	1.0
251	0.0017904725583011726	1.0
252	0.0017673379781104497	1.0
253	0.001779785051186221	1.0
254	0.0017786486154630812	1.0
255	0.0017535482813297143	1.0
256	0.0017545195312620658	1.0
257	0.001754837903512785	1.0
258	0.0017304010520370298	1.0
259	0.001715781256903126	1.0
260	0.001726545101649228	1.0
261	0.0017135867168920499	1.0
262	0.0017146502119529973	1.0
263	0.0017157062044183265	1.0
264	0.0016905926935171448	1.0
265	0.0016928472850491006	1.0
266	0.0016696551424998415	1.0
267	0.0016920496080027575	1.0
268	0.0016661991424126667	1.0
269	0.001669416992390736	1.0
270	0.0016715311130375738	1.0
271	0.0016464922715440414	1.0
272	0.0016327889042848768	1.0
273	0.0016465741808350423	1.0
274	0.0016329938060523246	1.0
275	0.0016360825408997103	1.0
276	0.001611660881679658	1.0
277	0.0016258396933293531	1.0
278	0.0016009938724739848	1.0
279	0.0016059991063867326	1.0
280	0.0016213354084570165	1.0
281	0.0015939486116114225	1.0
282	0.0015982113204879426	1.0
283	0.0015735776216121327	1.0
284	0.0015883849208431177	1.0
285	0.0015634464843089816	1.0
286	0.001580642846326271	1.0
287	0.0015550320689253637	1.0
288	0.0015708935613019273	1.0
289	0.001545285745609895	1.0
290	0.0015517343500320987	1.0
291	0.0015382058692258007	1.0
292	0.001554611354090644	1.0
293	0.0015282161021228631	1.0
294	0.0015351257226630997	1.0
295	0.0015402205115817148	1.0
296	0.001513720131904628	1.0
297	0.0015121348253078373	1.0
298	0.0015324540859296535	1.0
299	0.0015033334418981992	1.0
