epoch	loss	acc
0	1.253171252546548	0.36666666666666664
1	1.1239801535510527	0.36666666666666664
2	1.1073913041638166	0.36666666666666664
3	1.1018236587813837	0.26666666666666666
4	1.0957856941911939	0.26666666666666666
5	1.0858012010677272	0.26666666666666666
6	1.0669406916568545	0.26666666666666666
7	1.032509833993077	0.3333333333333333
8	0.9845751373698064	0.3333333333333333
9	0.9363360091089898	0.7
10	0.8930175963578041	0.7
11	0.8542055296543217	0.6666666666666666
12	0.8194178619135554	0.6333333333333333
13	0.7883506795138084	0.5333333333333333
14	0.7607121206742963	0.36666666666666664
15	0.7361861595563836	0.6333333333333333
16	0.7144433934715391	0.6333333333333333
17	0.6951600480447737	0.6333333333333333
18	0.6780324959376283	0.6333333333333333
19	0.6627853113832585	0.6333333333333333
20	0.6491742206434384	0.6333333333333333
21	0.6369857808179684	0.6333333333333333
22	0.6260352515053992	0.6333333333333333
23	0.6161636427085196	0.6333333333333333
24	0.6072345349299224	0.6333333333333333
25	0.5991310012902538	0.6333333333333333
26	0.5917527937807271	0.6333333333333333
27	0.5850138565441357	0.6333333333333333
28	0.5788401739518514	0.6333333333333333
29	0.5731679330493681	0.6333333333333333
30	0.5679419674940749	0.6333333333333333
31	0.5631144464489051	0.6333333333333333
32	0.5586437728475807	0.6333333333333333
33	0.5544936585831317	0.6333333333333333
34	0.5506323481293091	0.6333333333333333
35	0.547031966156212	0.6333333333333333
36	0.5436679684863268	0.6333333333333333
37	0.5405186791018948	0.6333333333333333
38	0.5375648988181643	0.6333333333333333
39	0.5347895736962159	0.6333333333333333
40	0.5321775133264923	0.6333333333333333
41	0.5297151508220922	0.6333333333333333
42	0.5273903377715388	0.6333333333333333
43	0.5251921685624698	0.6333333333333333
44	0.5231108294429648	0.6333333333333333
45	0.521137468472407	0.6333333333333333
46	0.519264083159349	0.6333333333333333
47	0.5174834231151446	0.6333333333333333
48	0.515788905489978	0.6333333333333333
49	0.514174541319353	0.6333333333333333
50	0.5126348712080842	0.6333333333333333
51	0.5111649090266313	0.6333333333333333
52	0.5097600925004933	0.6333333333333333
53	0.5084162397447965	0.6333333333333333
54	0.507129510939309	0.6333333333333333
55	0.5058963744588458	0.6333333333333333
56	0.5047135768744596	0.6333333333333333
57	0.5035781163252657	0.6333333333333333
58	0.5024872188319296	0.6333333333333333
59	0.501438317182997	0.6333333333333333
60	0.5004290320761874	0.6333333333333333
61	0.4994571552400114	0.6333333333333333
62	0.4985206342978687	0.6333333333333333
63	0.4976175591681516	0.6333333333333333
64	0.49674614982068577	0.6333333333333333
65	0.49590474523277905	0.6333333333333333
66	0.49509179340783144	0.6333333333333333
67	0.4943058423363604	0.6333333333333333
68	0.49354553179383476	0.6333333333333333
69	0.49280958588222834	0.6333333333333333
70	0.4920968062329908	0.6333333333333333
71	0.4914060657984299	0.6333333333333333
72	0.4907363031665042	0.6333333333333333
73	0.49008651734091074	0.6333333333333333
74	0.4894557629342552	0.6333333333333333
75	0.488843145727136	0.6333333333333333
76	0.4882478185502435	0.6333333333333333
77	0.48766897745015875	0.6333333333333333
78	0.48710585810249146	0.6333333333333333
79	0.4865577324383621	0.6333333333333333
80	0.4860239054520736	0.6333333333333333
81	0.48550371215910526	0.6333333333333333
82	0.48499651467436955	0.6333333333333333
83	0.48450169938094995	0.6333333333333333
84	0.48401867415931454	0.6333333333333333
85	0.4835468656462479	0.6333333333333333
86	0.4830857164914427	0.6333333333333333
87	0.4826346825778328	0.6333333333333333
88	0.4821932301692948	0.6333333333333333
89	0.48176083294631494	0.6333333333333333
90	0.48133696888658534	0.6333333333333333
91	0.480921116943353	0.6333333333333333
92	0.48051275346976247	0.6333333333333333
93	0.4801113483326551	0.6333333333333333
94	0.47971636065462486	0.6333333333333333
95	0.4793272341191671	0.6333333333333333
96	0.4789433917713257	0.6333333333333333
97	0.4785642302465962	0.6333333333333333
98	0.4781891133657378	0.6333333333333333
99	0.4778173650450223	0.6333333333333333
100	0.47744826149342096	0.6333333333333333
101	0.477081022704231	0.6333333333333333
102	0.47671480330301497	0.6333333333333333
103	0.476348682890779	0.6333333333333333
104	0.47598165612380966	0.6333333333333333
105	0.4756126228986759	0.6333333333333333
106	0.4752403791543179	0.6333333333333333
107	0.474863608942845	0.6333333333333333
108	0.47448087851963083	0.6333333333333333
109	0.47409063320514705	0.6333333333333333
110	0.47369119760386075	0.6333333333333333
111	0.4732807793591328	0.6333333333333333
112	0.47285747594339556	0.6333333333333333
113	0.4724192830817684	0.6333333333333333
114	0.4719641024678715	0.6333333333333333
115	0.47148974576969116	0.6333333333333333
116	0.4709939319076762	0.6333333333333333
117	0.4704742754564004	0.6333333333333333
118	0.4699282656921433	0.6333333333333333
119	0.46935323781236593	0.6333333333333333
120	0.4687463395245768	0.6333333333333333
121	0.46810449707365165	0.6333333333333333
122	0.46742438490782556	0.6333333333333333
123	0.4667024031428394	0.6666666666666666
124	0.46593466744544565	0.6666666666666666
125	0.46511701719879706	0.6666666666666666
126	0.46424504947493117	0.6666666666666666
127	0.4633141875917854	0.6666666666666666
128	0.46231979296307274	0.6666666666666666
129	0.4612573269216764	0.6666666666666666
130	0.46012256497671905	0.7
131	0.45891185960123004	0.7
132	0.4576224392386655	0.7
133	0.4562527208666493	0.7
134	0.4548026018334889	0.7
135	0.4532736861928767	0.7333333333333333
136	0.45166939638705433	0.7666666666666667
137	0.4499949291880908	0.7666666666666667
138	0.4482570387712987	0.7666666666666667
