epoch	loss	acc
0	1.1414573101249854	0.4666666666666667
1	0.9330031825703469	0.5333333333333333
2	0.7713937501922352	0.6666666666666666
3	0.6998815090726593	0.7333333333333333
4	0.6488298829731537	0.9
5	0.6092754678285784	0.9333333333333333
6	0.5700068523992787	0.9333333333333333
7	0.5322138611616941	0.9666666666666667
8	0.49794418823069203	0.9666666666666667
9	0.4681388490052011	0.9666666666666667
10	0.44284035594593874	0.9666666666666667
11	0.4215289102099426	0.9666666666666667
12	0.4035040711454853	0.9666666666666667
13	0.3881083916314826	0.9666666666666667
14	0.3748023746124616	0.9666666666666667
15	0.36316701701402376	0.9333333333333333
16	0.35288272511362057	0.9333333333333333
17	0.34370575227968503	0.9333333333333333
18	0.33544869652254106	0.9333333333333333
19	0.3279658402891987	0.9333333333333333
20	0.3211424738876818	0.9333333333333333
21	0.31488716538140876	0.9333333333333333
22	0.30912613920440246	0.9333333333333333
23	0.30379915550599007	0.9333333333333333
24	0.29885646234615576	0.9333333333333333
25	0.29425652076286	0.9333333333333333
26	0.28996429124612744	0.9333333333333333
27	0.2859499313547629	0.9333333333333333
28	0.2821877968252481	0.9333333333333333
29	0.27865566845260403	0.9333333333333333
30	0.2753341482222139	0.9333333333333333
31	0.2722061833030958	0.9333333333333333
32	0.26925668739032477	0.9333333333333333
33	0.26647223675489007	0.9333333333333333
34	0.26384082408946047	0.9333333333333333
35	0.26135165743490113	0.9333333333333333
36	0.2589949945628257	0.9333333333333333
37	0.25676200547802425	0.9
38	0.2546446574087263	0.9
39	0.2526356179286928	0.9
40	0.250728172816228	0.9
41	0.24891615598347663	0.9
42	0.24719388936481776	0.9
43	0.24555613107966354	0.9
44	0.2439980305147854	0.9
45	0.24251508922826026	0.9
46	0.24110312677883547	0.9
47	0.23975825074408075	0.9
48	0.23847683031789763	0.9
49	0.2372554729801281	0.9
50	0.23609100381365244	0.9
51	0.23498044711172003	0.9
52	0.23392100997347706	0.9
53	0.23291006763123284	0.9
54	0.23194515029082435	0.9
55	0.23102393129798393	0.9
56	0.23014421647006147	0.9
57	0.22930393445472472	0.9
58	0.2285011279960634	0.9
59	0.22773394600450966	0.9
60	0.22700063634055986	0.9
61	0.2262995392339052	0.9
62	0.22562908126949838	0.9
63	0.22498776988063846	0.9
64	0.2243741882964812	0.9
65	0.2237869908977421	0.9
66	0.22322489893982667	0.9
67	0.22268669660738988	0.9
68	0.22217122736845102	0.9
69	0.22167739059978597	0.9
70	0.22120413845846307	0.9
71	0.22075047297713044	0.9
72	0.22031544336306583	0.9
73	0.21989814348311007	0.9
74	0.21949770951847125	0.9
75	0.21911331777501164	0.9
76	0.21874418263608214	0.9
77	0.2183895546462569	0.9
78	0.2180487187154304	0.9
79	0.21772099243378146	0.9
80	0.21740572448897832	0.9
81	0.21710229317781032	0.9
82	0.21681010500515044	0.9
83	0.216528593363781	0.9
84	0.21625721728920155	0.9
85	0.2159954602840415	0.9
86	0.21574282920717203	0.9
87	0.21549885322301746	0.9
88	0.21526308280695888	0.9
89	0.21503508880304967	0.9
90	0.21481446153057243	0.9
91	0.2146008099362467	0.9
92	0.2143937607891588	0.9
93	0.21419295791569348	0.9
94	0.21399806147197742	0.9
95	0.2138087472515183	0.9
96	0.21362470602591765	0.9
97	0.2134456429166592	0.9
98	0.2132712767961581	0.9
99	0.21310133971635886	0.9
100	0.2129355763633072	0.9
101	0.21277374353622455	0.9
102	0.2126156096497166	0.9
103	0.21246095425784278	0.9
104	0.21230956759885983	0.9
105	0.21216125015952148	0.9
106	0.21201581225791113	0.9
107	0.21187307364382485	0.9
108	0.21173286311579947	0.9
109	0.21159501815394183	0.9
110	0.21145938456775343	0.9
