epoch	loss	acc
0	3.778202541967213	0.7333333333333333
1	1.4710100770966974	0.7666666666666667
2	0.18644280021212986	0.8666666666666667
3	0.19220945211720739	0.8666666666666667
4	0.1850639551021225	0.8666666666666667
5	0.18788526096081004	0.9
6	0.19198374330780507	0.9
7	0.19694094341815852	0.9
8	0.19875355044039844	0.9
9	0.20754565923348506	0.9
10	0.2129938015907577	0.9
11	0.21673455482345003	0.9
12	0.21582042988889338	0.9
13	0.21846747184859158	0.9
14	0.22092865540531792	0.9
15	0.22389929055339186	0.9
16	0.22722589892695513	0.9
17	0.2305333841543857	0.9
18	0.23393237003277137	0.9
19	0.23457295804989267	0.9
20	0.22834177164302555	0.9
21	0.22277628717692372	0.9
22	0.2279345253640016	0.9
23	0.23554820173850743	0.9
24	0.23383999249157988	0.9
25	0.23358996937237203	0.9
26	0.23856941780931293	0.9
27	0.24370392356823697	0.9
28	0.2486881051529928	0.9
29	0.25217100804481557	0.9
30	0.2526163712894992	0.9
31	0.26458183393764584	0.9
32	0.2625790306509374	0.9
33	0.26302862095244567	0.9
34	0.27558353113238715	0.9
35	0.2737637102510112	0.9
36	0.27417648506276604	0.9
37	0.28630155169986876	0.9
38	0.2852134932081977	0.9
39	0.2843020512449893	0.9
40	0.29731613165863013	0.9
41	0.2952877771438906	0.9
42	0.2943203756010044	0.9
43	0.3067676721829903	0.9
44	0.30075407102662416	0.9
45	0.3149428292046789	0.9
46	0.3120936498938923	0.9
47	0.3159962909640431	0.9
48	0.3187275038395395	0.9
49	0.3214733789324502	0.9
50	0.32486986661873024	0.9
51	0.3278807744528788	0.9
52	0.33065843436344294	0.9
53	0.3282077327937012	0.9
54	0.34067692573284425	0.9
55	0.33456949458482893	0.9
56	0.34586546844601174	0.9
57	0.34100309473975643	0.9
58	0.3449163612062622	0.9
59	0.35560976696580665	0.9
60	0.35121016134201505	0.9
61	0.3632938151876525	0.9
62	0.3579811255714753	0.9
63	0.37095788735418533	0.9
64	0.3643352041831248	0.9
65	0.37384451167400734	0.9
66	0.36996378821221576	0.9
67	0.3798093048074764	0.9
68	0.37645521081417554	0.9
69	0.3854072506900232	0.9
70	0.3827860154650455	0.9
71	0.39124837391361084	0.9
72	0.4001300327031455	0.9
73	0.39250057630723834	0.9
74	0.40809657991993953	0.9
75	0.39984210156788136	0.9
76	0.41490576800238244	0.9
77	0.40589734173624337	0.9
78	0.42170396592113607	0.9
79	0.41123550272922504	0.9
80	0.4281535516518794	0.9
81	0.4170397730319812	0.9
82	0.43465619635988145	0.9
83	0.42445651263697876	0.9
84	0.44256262749533876	0.9
85	0.4307835939003441	0.9
86	0.44868221752052156	0.9
87	0.43702330733788813	0.9
88	0.4394253548162807	0.9
89	0.4452643073421742	0.9
90	0.4606721032397978	0.9
91	0.44850842848712963	0.9
92	0.4664061333897546	0.9
93	0.45424061758752826	0.9
94	0.4719000532662597	0.9
95	0.4598100110220861	0.9
96	0.477096552322862	0.9
97	0.4651687421680446	0.9
98	0.46583068303496417	0.9
99	0.47217557859142095	0.9
100	0.4866218351373096	0.9
101	0.47625439818502174	0.9
102	0.49407973627511353	0.9
103	0.4799830700888018	0.9
104	0.4975150832541521	0.9
105	0.49693040448573605	0.9
106	0.49776227968323494	0.9
107	0.502666974260539	0.9
108	0.5013129475992868	0.9
109	0.507132675759088	0.9
110	0.5091113175094241	0.9
111	0.5112157969932486	0.9
112	0.49776753022392495	0.9
113	0.5147545198921403	0.9
114	0.5086497021849907	0.9
115	0.5211198425911727	0.9
116	0.5009118454604046	0.9
117	0.5275593508289016	0.9
118	0.5103572859600022	0.9
119	0.529272095195332	0.9
120	0.5216844940571363	0.9
121	0.5156779343207142	0.9
122	0.5110902290728121	0.9
123	0.5341737863855853	0.9
124	0.5274778048775338	0.9
125	0.5261167002366921	0.9
126	0.5347117699732824	0.9
127	0.5357885201091599	0.9
128	0.5407225615311144	0.9
129	0.5386121039670649	0.9
130	0.5405164034366623	0.9
131	0.5489789135773211	0.9
132	0.5529490692343049	0.9
133	0.5530934347851723	0.9
134	0.5564810733679076	0.9
135	0.5628490379681205	0.9
136	0.5661366827813595	0.9
137	0.567169822906204	0.9
138	0.5715099244732845	0.9
139	0.5733668391840189	0.9
140	0.5769779406314405	0.9
141	0.5775756963220099	0.9
142	0.5810955940193413	0.9
143	0.582228609079738	0.9
144	0.585920709238594	0.9
145	0.5863317389365224	0.9
146	0.5898500111174577	0.9
147	0.5922500822499596	0.9
148	0.5907358177792112	0.9
149	0.5950152663083695	0.9
150	0.5973073964236029	0.9
151	0.5950973564159618	0.9
152	0.5986714741759463	0.9
153	0.6026265096699751	0.9
154	0.6069497752660166	0.9
155	0.6169343173162178	0.9
156	0.6105906273339137	0.9
157	0.6103419292267848	0.9
158	0.6052952777303674	0.9
159	0.6107557580654331	0.9
160	0.609600848390678	0.9
161	0.6054978539622466	0.9
162	0.610087315333116	0.9
163	0.6164006008133449	0.9
164	0.615698209348534	0.9
165	0.6114087972621395	0.9
166	0.6151897269840261	0.9
167	0.6214133764161869	0.9
168	0.6218929407166488	0.9
169	0.6195552605330659	0.9
170	0.6273675971113725	0.9
171	0.5836993057313077	0.9
172	0.6291035316871287	0.9
173	0.5891442439224429	0.9
174	0.6307288563498548	0.9
175	0.6007804824610351	0.9
176	0.6041424307443454	0.9
177	0.6339992467423333	0.9
178	0.6138813433304728	0.9
179	0.6130872830486632	0.9
180	0.6360637593643051	0.9
181	0.6224519030166622	0.9
182	0.62102207733348	0.9
183	0.622465217897012	0.9
184	0.62412955194213	0.9
185	0.6355522560453594	0.9
186	0.6166084272276711	0.9
187	0.6337897779917686	0.9
188	0.631110546403829	0.9
189	0.6309167833869761	0.9
190	0.633569236899521	0.9
191	0.6340384927857715	0.9
192	0.6362536734456518	0.9
193	0.6308491025355606	0.9
194	0.6231299253176165	0.9
195	0.63385654797888	0.9
196	0.6380564971016903	0.9
197	0.6354189412426766	0.9
198	0.6344745479219824	0.9
199	0.6348597670908267	0.9
200	0.6365073618688354	0.9
201	0.6296670484107761	0.9
202	0.6294975799797898	0.9
203	0.62774099062603	0.9
204	0.6319705159521894	0.9
205	0.6336966475867458	0.9
206	0.6307666137639781	0.9
207	0.6328423898553365	0.9
208	0.6324699767728162	0.9
209	0.6291956371649079	0.9
210	0.6205464000667102	0.9
211	0.6217986551675939	0.9
212	0.6163137083964894	0.9
213	0.6265860772277304	0.9
214	0.623391789630878	0.9
215	0.6236353770547206	0.9
216	0.6227444574050364	0.9
217	0.6193752829613699	0.9
218	0.6097206038277123	0.9
219	0.6111334164463231	0.9
220	0.6053237330224265	0.9
221	0.613072944787581	0.9
222	0.6125039714254533	0.9
223	0.6092460327523653	0.9
224	0.6089859750838229	0.9
225	0.60701854907472	0.9
226	0.6055961389003687	0.9
227	0.5934653757451046	0.9
228	0.5911310397371908	0.9
229	0.5881858263891837	0.9
230	0.5997158665524478	0.9
231	0.5967673472997147	0.9
232	0.5952741563133155	0.9
233	0.593402853170413	0.9
234	0.5858614113279479	0.9
235	0.5736007072499689	0.9
236	0.5748344324116628	0.9
237	0.5675418760572654	0.9
238	0.5826075356623004	0.9
239	0.5807334985922438	0.9
240	0.5772208336766175	0.9
241	0.5612844977701802	0.9
242	0.5732027042010525	0.9
243	0.5704386370181809	0.9
244	0.5702264994787645	0.9
245	0.5640452356145206	0.9
246	0.5612176934865896	0.9
247	0.5493203497823685	0.9
248	0.5451665785084742	0.9
249	0.5430129502844016	0.9
250	0.5573954978845099	0.9
251	0.5567936474698146	0.9
252	0.5422823482085238	0.9
253	0.5472824384794855	0.9
254	0.5472626771097346	0.9
255	0.5447431179858596	0.9
256	0.5442873386185825	0.9
257	0.5389544963703526	0.9
258	0.5243347376215506	0.9
259	0.5357494845759373	0.9
260	0.5338625391728627	0.9
261	0.5279277856529458	0.9
262	0.5281870428904246	0.9
263	0.526469584225739	0.9
264	0.5107363061880865	0.9
265	0.5240806352352991	0.9
266	0.51761255489717	0.9
267	0.5165968537421495	0.9
268	0.516466606889183	0.9
269	0.4994180372176695	0.9
270	0.5144848675446105	0.9
271	0.5105760468487521	0.9
272	0.5066317502163467	0.9
273	0.503616159007159	0.9
274	0.4878918448707607	0.9
275	0.5028536459959637	0.9
276	0.49972318342295347	0.9
277	0.4949332977601798	0.9
278	0.49363327661788403	0.9
279	0.4759885051890083	0.9
280	0.48947570293299625	0.9
281	0.48918577008737363	0.9
282	0.48961946999829775	0.9
283	0.4828629153086867	0.9
284	0.46339782048675887	0.9
285	0.47968210756690416	0.9
286	0.4791301818217699	0.9
287	0.47718560993979414	0.9
288	0.4711378571414544	0.9
289	0.4545761932176101	0.9
290	0.46968736343745615	0.9
291	0.4677674315392391	0.9
292	0.4679098083802868	0.9
293	0.46847554485157883	0.9
294	0.44433104978258253	0.9
295	0.45943890626431527	0.9
296	0.4590843371597028	0.9
297	0.45746104186972597	0.9
298	0.45734407377718367	0.9
299	0.4438251502084445	0.9
