epoch	loss	acc
0	0.9071039405283975	0.7333333333333333
1	0.7779875530043102	0.7333333333333333
2	0.726093275587853	0.7666666666666667
3	0.6834401867765687	0.8333333333333334
4	0.6458353796680986	0.8333333333333334
5	0.6133391524053847	0.8333333333333334
6	0.5854279784775832	0.8333333333333334
7	0.5613383206087124	0.8666666666666667
8	0.5403225260527798	0.8666666666666667
9	0.5217098440575788	0.9
10	0.5048816512308555	0.9
11	0.48917194539845477	0.9
12	0.473577150120585	0.9
13	0.45602924411953777	0.9
14	0.4366451246307504	0.9
15	0.42265466988309697	0.9
16	0.4119572661431271	0.9
17	0.40265735990199064	0.9
18	0.3940673279751913	0.9
19	0.38593417040436234	0.9
20	0.3781610209194147	0.9
21	0.37070502451595294	0.9
22	0.36354303116361286	0.9
23	0.3566597775173475	0.9
24	0.3500435407675988	0.9
25	0.3436844317201105	0.9
26	0.3375736820711887	0.9
27	0.3317033238380068	0.9
28	0.32606602798200146	0.9
29	0.32065500930994406	0.9
30	0.3154639598452444	0.9
31	0.3104869942895489	0.9
32	0.3057185990227161	0.9
33	0.30115357892729583	0.9
34	0.2967869981027705	0.9
35	0.2926141129220599	0.9
36	0.2886302991335221	0.9
37	0.2848309780946233	0.9
38	0.28121154952865646	0.9
39	0.27776733841216306	0.9
40	0.27449356151137516	0.9
41	0.27138531543544586	0.9
42	0.26843758419225805	0.9
43	0.2656452613698257	0.9
44	0.2630031808672343	0.9
45	0.26050615048069947	0.9
46	0.25814898404533926	0.9
47	0.25592652955994627	0.9
48	0.2538336922605182	0.9
49	0.2518654527004936	0.9
50	0.25001688050731186	0.9
51	0.24828314471128143	0.9
52	0.24665952152021559	0.9
53	0.24514140026496775	0.9
54	0.24372428805412474	0.9
55	0.24240381350149676	0.9
56	0.24117572975030876	0.9
57	0.2400359169181195	0.9
58	0.23898038402218244	0.9
59	0.23800527040836122	0.9
60	0.23710684668964743	0.9
61	0.23628151519585297	0.9
62	0.2355258099388068	0.9
63	0.2348363961036351	0.9
64	0.23421006908407208	0.9
65	0.2336437530867177	0.9
66	0.2331344993350233	0.9
67	0.23267948390819343	0.9
68	0.2322760052531233	0.9
69	0.23192148140903346	0.9
70	0.231613446984826	0.9
71	0.2313495499285826	0.9
72	0.2311275481272355	0.9
73	0.23094530587250978	0.9
74	0.23080079022688543	0.9
75	0.23069206732072708	0.9
76	0.23061729860898877	0.9
77	0.23057473711310103	0.9
78	0.23056272367088756	0.9
79	0.2305796832146452	0.9
80	0.23062412109496833	0.9
81	0.2306946194654321	0.9
82	0.23078983374100676	0.9
83	0.23090848914093684	0.9
84	0.2310493773249322	0.9
85	0.23121135312972196	0.9
86	0.2313933314114867	0.9
87	0.2315942839982276	0.9
88	0.2318132367549128	0.9
89	0.23204926676310594	0.9
90	0.23230149961581867	0.9
91	0.23256910682749424	0.9
92	0.23285130335828957	0.9
93	0.2331473452512263	0.9
94	0.23345652738022796	0.9
95	0.23377818130666722	0.9
96	0.23411167324165888	0.9
97	0.23445640211106983	0.9
98	0.2348117977199802	0.9
