epoch	loss	acc
0	0.36798464954965454	0.8666666666666667
1	0.313757719101151	0.8333333333333334
2	0.2760938373538638	0.8666666666666667
3	0.24447903029140294	0.9333333333333333
4	0.21851022172109122	0.9666666666666667
5	0.19756822434365706	0.9666666666666667
6	0.18264159952591752	0.9666666666666667
7	0.16936647323016932	0.9666666666666667
8	0.15825528148415988	0.9666666666666667
9	0.14907336378359176	0.9666666666666667
10	0.14135837510135502	0.9666666666666667
11	0.13475402960830002	0.9666666666666667
12	0.1291461448497186	0.9666666666666667
13	0.12402166088556618	0.9666666666666667
14	0.11910087567089615	0.9666666666666667
15	0.11406874447207953	0.9666666666666667
16	0.10905856821387357	0.9666666666666667
17	0.1041147530482503	0.9666666666666667
18	0.09933028490564788	0.9666666666666667
19	0.09470088319917225	0.9666666666666667
20	0.09039214089114471	0.9666666666666667
21	0.08642113800323047	0.9666666666666667
22	0.0827463837796818	0.9666666666666667
23	0.08232673035960625	0.9666666666666667
24	0.07609289262404266	0.9666666666666667
25	0.07555323448971162	0.9666666666666667
26	0.0726118151233169	0.9666666666666667
27	0.07018273435167607	0.9666666666666667
28	0.06781847758373986	0.9666666666666667
29	0.06581872171622573	0.9666666666666667
30	0.06390084698384628	0.9666666666666667
31	0.062249863388259954	0.9666666666666667
32	0.06061881635576894	0.9666666666666667
33	0.05926326485982843	0.9666666666666667
34	0.05801994904868267	0.9666666666666667
35	0.056816316800306306	0.9666666666666667
36	0.05580297097601885	0.9666666666666667
37	0.054877252577396514	0.9666666666666667
38	0.054038326246174447	0.9666666666666667
39	0.053282171512307935	0.9666666666666667
40	0.052593409909598904	0.9666666666666667
41	0.051985924891257446	0.9666666666666667
42	0.0514521782639453	0.9666666666666667
43	0.050988072286768514	0.9666666666666667
44	0.05059040939433366	0.9666666666666667
45	0.050256848232227355	0.9666666666666667
46	0.049983366259234246	0.9666666666666667
47	0.04976805747428776	0.9666666666666667
48	0.04960722073702623	0.9666666666666667
49	0.04949725727062818	0.9666666666666667
50	0.04943555668882514	0.9666666666666667
51	0.04941629341410039	0.9666666666666667
52	0.049434749229007674	0.9666666666666667
53	0.049484352936414414	0.9666666666666667
54	0.04955879502685941	0.9666666666666667
55	0.04965079387371625	0.9666666666666667
56	0.04975239882019351	0.9666666666666667
57	0.049855150656507016	0.9666666666666667
58	0.049950225373425215	0.9666666666666667
59	0.04999937320362111	0.9666666666666667
60	0.05002678807059781	0.9666666666666667
61	0.05002606828357801	0.9666666666666667
62	0.05003787874703347	0.9666666666666667
63	0.050371766545152935	0.9666666666666667
64	0.0503494149056272	0.9666666666666667
65	0.05026509460265714	0.9666666666666667
66	0.05011900289435177	0.9666666666666667
67	0.04991029408820716	0.9666666666666667
68	0.049639944490358884	0.9666666666666667
69	0.049310649497675184	0.9666666666666667
70	0.04892637221908751	0.9666666666666667
71	0.048492185216428944	0.9666666666666667
72	0.04801402744877851	0.9666666666666667
73	0.04749982052677505	0.9666666666666667
74	0.04695530232173	0.9666666666666667
75	0.04638909733129261	0.9666666666666667
76	0.04580442043580909	0.9666666666666667
77	0.045209689320149196	0.9666666666666667
78	0.04461091775519769	0.9666666666666667
79	0.044014134887806616	0.9666666666666667
80	0.043423610384138285	0.9666666666666667
81	0.04284347389921692	0.9666666666666667
82	0.04227725501996693	0.9666666666666667
83	0.04172783746124962	0.9666666666666667
84	0.04119501330116991	0.9666666666666667
85	0.04068381994686011	0.9666666666666667
86	0.040195180059360576	0.9666666666666667
87	0.0397359286929337	0.9666666666666667
88	0.03927878476319669	0.9666666666666667
89	0.03886507905783259	0.9666666666666667
90	0.03848138395472468	0.9666666666666667
91	0.038158032001836026	0.9666666666666667
92	0.03785250835484717	0.9666666666666667
93	0.03736185019277269	0.9666666666666667
94	0.03706031837211994	0.9666666666666667
95	0.03679106274234951	0.9666666666666667
96	0.036565191338976705	0.9666666666666667
97	0.03633202977183677	0.9666666666666667
98	0.036046081921932864	1.0
99	0.03579522545877245	1.0
100	0.03556962394902142	1.0
101	0.035433351220893514	1.0
102	0.035287196927595056	1.0
103	0.03509070720754175	1.0
104	0.034986962333177454	1.0
105	0.03491104753620896	1.0
106	0.03485680009804456	1.0
107	0.03479085622423659	1.0
108	0.03472319224998511	1.0
109	0.034659407682144996	1.0
110	0.034595312122885885	1.0
111	0.03453298679830959	1.0
112	0.03453438093476489	1.0
113	0.03453632377330741	1.0
114	0.03444255326996124	1.0
115	0.0343742355781068	1.0
116	0.034309717291219836	1.0
117	0.034247842024546005	1.0
118	0.03418661741651325	1.0
119	0.034127462137392144	1.0
120	0.03413527911966828	1.0
121	0.03417413832157717	1.0
122	0.03407627586149809	1.0
123	0.03401192471392157	1.0
124	0.03395162539496866	1.0
125	0.03389354785006569	1.0
126	0.03383812488141556	1.0
127	0.03378226174502218	1.0
128	0.03372799775785203	1.0
129	0.03374566479157217	1.0
130	0.033827107517757526	1.0
131	0.03372378886817395	1.0
132	0.03366281329816243	1.0
133	0.033604672046946636	1.0
134	0.03354903738294042	1.0
135	0.0334953694053461	1.0
136	0.03344066430831635	1.0
137	0.03338818529267519	1.0
138	0.03339787686843357	1.0
139	0.03352791901449762	1.0
140	0.03338922394632585	1.0
141	0.03333314948121886	1.0
142	0.033278996021000755	1.0
143	0.033230560757711546	1.0
144	0.033184477356579596	1.0
145	0.033137263782907066	1.0
146	0.03309147856120987	1.0
147	0.033102121420038474	1.0
148	0.033217011458927095	1.0
149	0.03308873189657866	1.0
150	0.03304144494854082	1.0
151	0.03299566627634734	1.0
152	0.032948140293421684	1.0
153	0.03290226893270674	1.0
154	0.03285783624916186	1.0
155	0.032874152560700885	1.0
156	0.03311364135112316	1.0
157	0.032941033190615185	1.0
158	0.03288984205530401	1.0
159	0.0328391560811326	1.0
160	0.03279108995833195	1.0
161	0.032745176022326704	1.0
162	0.03270264136906005	1.0
163	0.03266090064866981	1.0
164	0.03261586658205914	1.0
165	0.032572500071516845	1.0
166	0.0325719810052096	1.0
167	0.03273440044799352	1.0
168	0.03258845796931295	1.0
169	0.032545252401907296	1.0
170	0.03250301871881937	1.0
171	0.03246245576191413	1.0
172	0.032418148704447605	1.0
173	0.03237180070760914	1.0
174	0.03236566185905424	1.0
175	0.03256488929308514	1.0
176	0.03240821210974649	1.0
177	0.03236723041640744	1.0
178	0.03232709739927128	1.0
179	0.032288854029916006	1.0
180	0.03224986297395049	1.0
181	0.03220283506662453	1.0
182	0.03215832453221398	1.0
183	0.0321494071759592	1.0
184	0.0323796598244232	1.0
185	0.03221169864352031	1.0
186	0.03217066447387383	1.0
187	0.032129603830657924	1.0
188	0.03209064818595667	1.0
189	0.03205360922697996	1.0
190	0.03200728690250803	1.0
191	0.031963853341547846	1.0
192	0.03192265341361468	1.0
193	0.03191222597849236	1.0
194	0.03184102270232562	1.0
195	0.03197080185538057	1.0
196	0.031599904645779615	1.0
197	0.031866743192187304	1.0
198	0.03150965533818935	1.0
199	0.031771913489127245	1.0
200	0.03173834212753834	1.0
201	0.03138700406906481	1.0
202	0.03133593780214987	1.0
203	0.03128363279422793	1.0
204	0.031233829770599412	1.0
205	0.03151082770327111	1.0
206	0.03150854894255376	1.0
207	0.03131999570630474	1.0
208	0.03127222020767109	1.0
209	0.031224874047211845	1.0
210	0.031179361455877404	1.0
211	0.031135517077707543	1.0
212	0.0310921076957513	1.0
213	0.031050535781524495	1.0
214	0.031010851629520716	1.0
215	0.030968670033289993	1.0
216	0.030926946495014967	1.0
217	0.03088672756754883	1.0
218	0.03085306497873096	1.0
219	0.030816518349911885	1.0
220	0.030807030601867524	1.0
221	0.031121068185381098	1.0
222	0.030929393060762932	1.0
223	0.030889940810885703	1.0
224	0.03085147978972141	1.0
225	0.030818952162985313	1.0
226	0.030779137197550394	1.0
227	0.03074236797744807	1.0
228	0.030707323164275616	1.0
229	0.030677788472794707	1.0
230	0.030646319286833226	1.0
231	0.03061679779652524	1.0
232	0.03059232502270566	1.0
233	0.030565926411173235	1.0
234	0.030530026726254166	1.0
235	0.03050102976243642	1.0
236	0.030470720406811272	1.0
237	0.03044018333122187	1.0
238	0.030415452472830395	1.0
239	0.030389248620788272	1.0
240	0.03036246356236612	1.0
241	0.03034100863574332	1.0
242	0.030317479988322897	1.0
243	0.030294029030704207	1.0
244	0.030273591071382475	1.0
245	0.03025222504544224	1.0
246	0.030230750889931737	1.0
247	0.030212013696449446	1.0
248	0.030192295186787264	1.0
249	0.030172329583999048	1.0
250	0.0301548694318874	1.0
251	0.03013641493668815	1.0
252	0.030117613689609295	1.0
253	0.03010112261725751	1.0
254	0.030083655682433468	1.0
255	0.030065772097687685	1.0
256	0.030050030769677813	1.0
257	0.0300333547645996	1.0
258	0.030019025504032845	1.0
259	0.0300028407649484	1.0
260	0.02998604036067277	1.0
261	0.029971491047385543	1.0
262	0.029955544098514815	1.0
263	0.02993907011874328	1.0
264	0.029922507583185754	1.0
265	0.02990719442855654	1.0
266	0.029891894165599224	1.0
267	0.029874971881634113	1.0
268	0.02985761456463149	1.0
269	0.02984227808578984	1.0
270	0.029826003043283054	1.0
271	0.029809828792030143	1.0
272	0.0297929827792482	1.0
273	0.02977825343126581	1.0
274	0.02976174315097198	1.0
275	0.029747400645904018	1.0
276	0.029731207657708043	1.0
277	0.02972524198742756	1.0
278	0.029719467420526714	1.0
279	0.029711748538699168	1.0
280	0.029704541641802428	1.0
281	0.029695389142724436	1.0
282	0.029687014874420832	1.0
283	0.029676735151085532	1.0
284	0.029667455656345973	1.0
285	0.029656325291822837	1.0
286	0.029646370427420833	1.0
287	0.029634622313316268	1.0
288	0.029624181729227976	1.0
289	0.029612004456821887	1.0
290	0.029601229070131786	1.0
291	0.029588771678328893	1.0
292	0.029576230779479178	1.0
293	0.02956227998986455	1.0
294	0.029550000388541695	1.0
295	0.02953630246427289	1.0
296	0.029524293003258265	1.0
297	0.02951085458980448	1.0
298	0.029343538162571906	1.0
299	0.029355330301031147	1.0
