epoch	loss	acc
0	0.4444728682040889	0.8
1	0.3804145069722517	0.8666666666666667
2	0.3451032994611559	0.9
3	0.3182636534621752	0.9666666666666667
4	0.2977237141978138	0.9333333333333333
5	0.2813074634709869	0.9333333333333333
6	0.2676441361637915	0.9333333333333333
7	0.2559672741947665	0.9
8	0.24582577509979586	0.9
9	0.23692614190814265	0.9333333333333333
10	0.22905993937368024	0.9333333333333333
11	0.22207012336817886	0.9333333333333333
12	0.2158339150357052	0.9333333333333333
13	0.21025294531341762	0.9333333333333333
14	0.2052469376830696	0.9333333333333333
15	0.20074936201875074	0.9333333333333333
16	0.19670432339214478	0.9333333333333333
17	0.19306428472085518	0.9333333333333333
18	0.18978837478116653	0.9333333333333333
19	0.1868411150892906	0.9333333333333333
20	0.18419144986052785	0.9333333333333333
21	0.181811997275771	0.9333333333333333
22	0.17967846389242761	0.9333333333333333
23	0.17776918058804803	0.9333333333333333
24	0.17606473006072101	0.9
25	0.17454764411041407	0.9
26	0.17320215473043324	0.9
27	0.1720139871755908	0.9
28	0.17097018614760406	0.9
29	0.17005896839619566	0.9
30	0.16926959661553337	0.9
31	0.1685922706854769	0.9
32	0.16801803318068564	0.9
33	0.16753868672882524	0.9
34	0.16714672129918096	0.9
35	0.16683524988600837	0.9
36	0.16659795134659033	0.9
37	0.16642901938388963	0.9
38	0.16632311684386275	0.9
39	0.16627533463970287	0.9
40	0.16628115472842708	0.9
41	0.16633641665585752	0.9
42	0.1664372872592805	0.9
43	0.16658023317664603	0.9
44	0.1667619958600465	0.9
45	0.166979568831615	0.9
46	0.16723017695362732	0.9
47	0.16751125751282403	0.9
48	0.16782044294283882	0.9
49	0.16815554502892352	0.9
50	0.16851454045656386	0.9
51	0.1688955575805791	0.9
52	0.16929686430430493	0.9
53	0.16971685696979863	0.9
54	0.17015405016994925	0.9
55	0.17060706740209336	0.9
56	0.17107463249051863	0.9
57	0.17155556171203282	0.9
58	0.1720487565649441	0.9
59	0.17255319712721778	0.9
60	0.17306793595446993	0.9
61	0.17359209247286694	0.9
62	0.1741248478259285	0.9
63	0.17466544013780558	0.9
64	0.1752131601588514	0.9
65	0.17576734726216625	0.9
66	0.1763273857625126	0.9
67	0.1768927015313387	0.9
68	0.1774627588838597	0.9
69	0.17803705771615105	0.9
70	0.17861513087195652	0.9
71	0.179196541720655	0.9
72	0.17978088192924221	0.9
73	0.1803677694126365	0.9
74	0.1809568464478316	0.9
75	0.18154777793859445	0.9
76	0.18214024981844765	0.9
77	0.18273396758067345	0.9
78	0.1833286549249217	0.9
79	0.18392405251087662	0.9
80	0.18451991681015453	0.9
81	0.18511601904831207	0.9
82	0.18571214422949708	0.9
83	0.18630809023685319	0.9
84	0.18690366700234837	0.9
85	0.1874986957402106	0.9
86	0.18809300823860645	0.9
87	0.18868644620467032	0.9
88	0.18927886065835695	0.9
89	0.18987011137100332	0.9
90	0.19046006634480778	0.9
91	0.19104860132977544	0.9
92	0.19163559937496533	0.9
93	0.19222095041116283	0.9
94	0.19280455086234544	0.9
95	0.19338630328354925	0.9
96	0.19396611602296165	0.9
97	0.19454390290626916	0.9
98	0.19511958294144052	0.9
99	0.19569308004234068	0.9
100	0.19626432276968012	0.9
101	0.19683324408795586	0.9
102	0.19739978113716772	0.9
103	0.19796387501820123	0.9
104	0.19852547059087772	0.9
105	0.19908451628373394	0.9
106	0.1996409639147355	0.9
107	0.20019476852212603	0.9
108	0.2007458882047502	0.9
109	0.20129428397119695	0.9
110	0.20183991959718925	0.9
111	0.20238276149069617	0.9
112	0.2029227785642538	0.9
113	0.20345994211407462	0.9
114	0.20399422570549958	0.9
115	0.20452560506442688	0.9
116	0.20505405797434503	0.9
117	0.2055795641786512	0.9
118	0.20610210528793182	0.9
119	0.20662166469193474	0.9
120	0.20713822747593955	0.9
121	0.20765178034129786	0.9
122	0.20816231152989545	0.9
123	0.20866981075232172	0.9
124	0.20917426911953055	0.9
125	0.20967567907781812	0.9
126	0.21017403434690696	0.9
127	0.21066932986099723	0.9
128	0.21116156171259914	0.9
129	0.21165072709901048	0.9
130	0.21213682427129285	0.9
131	0.21261985248560847	0.9
132	0.2130998119568072	0.9
133	0.21357670381411864	0.9
134	0.2140505300588757	0.9
135	0.2145212935241254	0.9
136	0.21498899783605674	0.9
137	0.21545364737714975	0.9
138	0.21591524725093142	0.9
139	0.21637380324830371	0.9
140	0.2168293218153183	0.9
141	0.2172818100223587	0.9
142	0.21773127553464153	0.9
143	0.2181777265839898	0.9
144	0.21862117194179134	0.9
145	0.2190616208931151	0.9
146	0.21949908321190365	0.9
147	0.219933569137213	0.9
